timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-15 01:00:00,4137.947173208977,4388.741314100652,4643.318323321698,5033.228532806645,5750.324247134435,6455.377969959586,4494.005861401008,5264.781133916729,3005.5420685195104,3753.0428808730453,5473.695427551479,4099.065721554555,3207.3314214043976,2620.8237069322613,2672.962772913766,4340.933726610307,2319.879465339995,3577.7391698951524,6861.924688231937,4268.126694687373
2024-09-15 02:00:00,4137.947173208977,4388.741314100652,4643.318323321698,5033.228532806645,5750.324247134435,6455.377969959586,4494.005861401008,5264.781133916729,3005.5420685195104,3753.0428808730453,5473.695427551479,4099.065721554555,3207.3314214043976,2620.8237069322613,2672.962772913766,4340.933726610307,2319.879465339995,3577.7391698951524,6861.924688231937,4268.126694687373
2024-09-15 03:00:00,4183.735535163962,4446.893983588615,4605.983181068388,5086.4688069916065,5837.906140863665,6542.367108014541,4548.600282821828,5373.301862551294,3054.8549372400525,3805.64054940251,5450.6552125970575,4139.754690111284,3260.501360301682,2647.3300128151595,2697.2824359734927,4382.1777053015885,2361.2451503266875,3631.875232913889,6962.505324843707,4264.863457930092
2024-09-15 04:00:00,4163.808672419208,4430.313982488582,4613.444750147664,5090.264899499466,5819.797890191681,6561.078277264109,4557.124622268513,5307.873443446188,3044.7118522202086,3765.4585400617307,5412.806001460675,4098.553809014175,3229.5260654610015,2632.366562797873,2660.208299314166,4372.965569784665,2340.2365103601614,3616.278991258003,6898.516724960101,4286.825883032392
2024-09-15 05:00:00,4172.580727251677,4429.116154876857,4601.174688071553,5077.844230851282,5829.543539855184,6526.671897079322,4532.5813997306095,5349.286357818104,3039.6789528504128,3803.6738792861274,5446.412144822793,4129.828940894516,3257.70203816703,2641.6153198855,2678.6899539848314,4384.835783980735,2358.8171756020056,3626.5145330552496,6941.529552709129,4238.767671801401
2024-09-15 06:00:00,4224.451898251452,4484.365794954078,4568.654518101706,5101.49446636211,5902.57423948765,6548.062623612581,4551.521215072694,5499.828091973752,3081.2451240226915,3889.96826829673,5486.053882125668,4208.141548729588,3331.0414919082577,2676.1941518403673,2742.9801739532854,4419.4977779341425,2411.1729350020596,3677.6548153477047,7083.904820752878,4208.26621221083
2024-09-15 07:00:00,4238.624305872909,4503.433049840893,4589.6155753102585,5090.361300253128,5885.548759755826,6518.463102418414,4549.059909911363,5537.102870275145,3093.5135744239883,3895.335824597271,5534.456722183274,4235.95306553992,3333.8790962686744,2683.045772222814,2792.4899002045954,4401.0213472274945,2410.8346192387803,3671.7232571975255,7116.760818999961,4248.02954358528
2024-09-15 08:00:00,4034.7741599665155,4220.994188821665,4635.785657526831,4948.494057951403,5669.747625286916,6334.3711453504675,4355.120330376121,5040.108152827812,2870.91169782356,3706.8704398276186,5425.18690826564,4006.750015019496,3147.8198109399796,2581.378792914462,2520.1551107210253,4350.138768257724,2278.0866117428886,3523.739393446946,6676.972773498482,4047.2080871852304
2024-09-15 09:00:00,4033.4091871670157,4213.099975249696,4636.102027503908,4941.784356871474,5675.907920739489,6329.923849796288,4345.380738688708,5049.082839411949,2865.9038418359723,3716.54280288499,5429.490297369294,4015.396243931101,3149.5284953184437,2586.0998761266396,2522.8508382581267,4353.825111503316,2280.7154008587577,3526.4564120610557,6692.055580914063,4021.475223860527
2024-09-15 10:00:00,4059.203857243215,4249.932000194363,4636.51768310765,4963.9714620465475,5710.746167203843,6373.518944324415,4379.431579261062,5112.250977230931,2898.0809936033083,3734.480622890778,5432.993794754829,4043.002315955043,3164.797572388564,2601.4601504500047,2558.40461097141,4358.620504724806,2293.8804680461067,3546.2656289098986,6752.946973414516,4054.562127376614
2024-09-15 11:00:00,4047.8918527495525,4266.668794354956,4650.729402136201,5008.3037034312065,5713.120402437917,6480.15899946568,4452.84580853385,5040.885329730202,2922.062552033419,3660.926464892866,5343.985344331535,3977.186667235904,3113.8902196239146,2583.8882612605466,2515.568437802601,4342.667258485373,2262.1405821727385,3536.2948303654166,6675.033838703207,4164.799888977252
2024-09-15 12:00:00,4040.19476537842,4225.4655789754415,4640.46550442148,4945.175674732624,5676.340851315038,6332.294657360303,4354.465894145345,5064.919766116399,2875.0095726306513,3717.842442407106,5437.76840793393,4022.344119464101,3151.905217528809,2588.6831338105844,2537.7100685002756,4349.936111710212,2282.0174806459413,3527.619111711118,6703.511475408049,4042.3777804050033
2024-09-15 13:00:00,4127.430552423624,4332.798289292032,4626.597125140411,5010.472815026982,5801.952681703758,6455.025919655712,4440.419481595644,5283.703247251852,2968.170700494489,3797.8488824273927,5451.347951415754,4122.77574302236,3220.617469634534,2648.9816082999664,2644.957397753575,4386.3124253764945,2337.7700445761798,3605.668682926145,6918.074507178617,4081.113652773533
2024-09-15 14:00:00,4076.592026781361,4238.2469949664855,4607.971486505737,4935.405040467956,5739.015525795102,6302.150774223618,4319.486599795999,5198.293715557202,2880.9345204002366,3818.2464242323117,5496.733095463628,4109.617227306619,3225.547927588445,2625.53051299835,2589.7581123172895,4392.198460126891,2335.0176692611176,3572.217128254124,6849.137426377592,3921.8579280196636
2024-09-15 15:00:00,4074.585848349531,4232.470102649296,4611.131748894525,4925.711311451332,5731.170891877412,6283.763163311898,4308.206801039947,5199.027734198332,2875.917737091534,3821.192063469493,5509.431383573738,4114.551910721987,3225.488337981724,2625.4391054296084,2595.4242873598937,4389.394572109599,2333.959485210813,3567.8732608443715,6852.253398792141,3912.646716216049
2024-09-15 16:00:00,4080.4879403119626,4280.398883238163,4642.16278016658,4957.569482906403,5693.684703383301,6327.9982149960515,4376.972237834455,5162.499730566618,2913.5579600848305,3753.007292285592,5490.385696079394,4074.2100629826227,3188.6444293702216,2607.2066013069443,2608.8394211039285,4347.843891847158,2304.8855843894867,3545.9954482347066,6785.807632168304,4092.8852191775222
2024-09-15 17:00:00,4188.893373035617,4464.7604397292,4658.900392144188,5067.094863318564,5793.4337171102225,6514.861911207434,4556.330654364764,5385.24280439786,3069.8404712986357,3776.615952871461,5499.896844332733,4152.816107306156,3229.6915078878487,2650.267559412403,2758.917909677554,4335.750398830282,2337.620400499695,3606.365228582991,6969.604294759574,4359.593088501592
2024-09-15 18:00:00,4289.3699388270425,4548.028706597776,4580.715524314737,5079.591974538286,5945.857121382428,6493.129960911522,4537.05047386974,5729.056813173343,3127.1454070394147,4004.803369747715,5634.490486125485,4355.284572270813,3404.1295312813586,2726.2348898297273,2904.1946669172685,4416.978462850295,2462.7210741226095,3712.8149072044225,7313.377537832198,4199.0333205027555
2024-09-15 19:00:00,4188.509435043097,4372.4634224177325,4569.503566319165,4938.427731336176,5845.24003596532,6251.573475840771,4333.817416579035,5590.562992088241,2974.2352231204522,4038.2719471499677,5714.60377222549,4340.122079879318,3387.61980040232,2685.905035934613,2820.83491944454,4411.09654774189,2446.693303781461,3644.005848863331,7220.992436428656,3928.3806712268897
2024-09-15 20:00:00,4225.623604494723,4446.415428609467,4593.848645805458,5025.5747024553675,5885.623736865044,6422.9378616474505,4456.909714274185,5579.806925023108,3046.4462089948674,3956.4847555803876,5603.423442799223,4292.596889803069,3351.5719860277295,2703.3941345936382,2817.170859528003,4411.855755409687,2426.0726123967474,3672.3573833983396,7190.841500143536,4086.7571665528826
2024-09-15 21:00:00,4193.528660077683,4400.88216305111,4605.567650352227,4990.492634736894,5827.300743651365,6353.677269061001,4410.320713735337,5496.019279692619,3005.5824856472705,3926.554237682875,5613.90215183583,4260.3258840130175,3325.953068731867,2683.032492468071,2785.1043283722515,4395.304920448018,2403.7419662486586,3639.2722119399364,7111.029489127134,4064.8060727605
2024-09-15 22:00:00,4156.280228108842,4358.048006711077,4618.325499530482,4972.839288258246,5777.207466077114,6329.301426157817,4389.364908356528,5387.393447837398,2971.393248536089,3873.511934677136,5585.293737596491,4203.851841126587,3283.4863554658855,2657.8544651536777,2731.35419112973,4378.276697907115,2372.1350525167945,3606.303119221545,7006.216634076331,4067.8281030321723
2024-09-15 23:00:00,4126.72505797002,4323.27245928446,4621.393083440328,4965.263271683431,5752.454379358469,6327.788381001236,4378.069799126366,5305.7114388268465,2945.546632075853,3836.6444493474155,5548.916390986068,4158.579125795506,3252.5479163488603,2639.8523126154114,2680.628986894999,4372.630935500743,2350.8235831606366,3586.9153898249315,6930.14513754085,4056.392946172508
2024-09-16 00:00:00,4140.672504043482,4340.409873893388,4612.761204736272,4977.485300687981,5775.44520311733,6346.780459930671,4391.088787860674,5341.769323730548,2959.7803665353977,3854.241433254253,5549.537706346746,4174.552475457148,3268.576836472165,2648.2661791349346,2693.4264692941024,4382.445198083828,2363.028312849837,3601.5068690330017,6963.976521072384,4056.1274124675565
2024-09-16 01:00:00,4155.719305402872,4351.2409256784895,4607.43455316707,4979.043780239877,5799.465136253415,6349.733234164871,4389.741732408035,5391.29010276968,2968.5020369432577,3882.5634381489276,5564.333733513737,4203.418687326548,3288.659133174101,2663.3587754719683,2716.330572619516,4393.955930202042,2378.4289031657236,3617.89166830038,7016.198619407384,4030.6492930341137
2024-09-16 02:00:00,4096.09262942977,4310.713236361314,4640.625437836148,4984.913025235608,5720.587658183077,6384.439387273629,4417.4651401205965,5190.8034543606145,2942.291558892774,3752.1182987865063,5472.477459567686,4078.7556515204524,3190.7784871324643,2611.63572375408,2621.00696804909,4348.754915060118,2308.814066565636,3558.3249080305272,6810.8305213561225,4140.958050806618
2024-09-16 03:00:00,4090.604863300399,4271.528264061185,4628.4342987640175,4932.647404353117,5707.927605065096,6274.277254323991,4333.781470248515,5223.759551198545,2902.1616584106137,3810.9043373751956,5544.807342270617,4124.8051655304025,3225.8712556930445,2621.5964420453092,2638.8613437764766,4362.980236180234,2330.1924604842325,3558.3578986489783,6856.839398891896,4012.5994589412794
2024-09-16 04:00:00,4230.805184836433,4490.172975319097,4625.079336636902,5074.472189775944,5867.3754135801355,6516.812181715974,4543.6085490369205,5520.267647586787,3088.2789135679845,3868.529294542034,5538.138838435996,4233.062367133144,3300.3774821004627,2688.510659150299,2806.94291860725,4381.192263836137,2389.8628310757113,3657.770094774049,7112.093451373325,4262.245845117661
2024-09-16 05:00:00,4256.104359647085,4583.682977011017,4622.578760184563,5195.937105741045,5932.833821813571,6761.828919666966,4722.771211170631,5501.387325014152,3181.188342132672,3786.5735955683654,5388.060121920488,4161.645012205167,3260.605399502025,2675.995857753088,2773.5073472919757,4376.458612305214,2369.7808276534242,3680.0371342318304,7066.8130889384,4490.514812642392
2024-09-16 06:00:00,4289.9579540919,4587.200252237527,4510.614421438689,5172.511112709383,6022.28944574814,6658.567313602769,4637.6663016062985,5691.205584909383,3162.984069283293,3983.3376018834106,5489.217294459285,4281.685638428666,3417.860733017465,2704.60934493187,2801.600340445657,4458.994672283242,2476.8399661889607,3746.329878372707,7251.898074122092,4239.822666893189
2024-09-16 07:00:00,4365.000163165026,4707.7751290207025,4455.611219049314,5230.583298539125,6136.126006247797,6733.7108721363975,4716.435231072248,5937.700279970681,3253.118893893099,4106.829008714201,5548.914545354602,4391.164022735114,3523.111951068065,2735.7264747044565,2904.6850364378565,4483.999522756528,2554.3553720868167,3813.9544270778565,7467.616337534083,4289.145111368822
2024-09-16 08:00:00,4323.723857049896,4660.937699504285,4632.195383409547,5226.123727917795,6012.41880916151,6823.5317706849455,4771.480472731627,5682.437620379687,3247.9903530261968,3848.981939851472,5428.609367905631,4254.246719803719,3307.1216287758725,2730.2231159609482,2882.919008232929,4392.621705214983,2407.6520650771245,3733.023736916577,7246.993963688595,4516.485021785165
2024-09-16 09:00:00,4227.915684577169,4550.551905536207,4672.945201894634,5114.806323573672,5809.821571714697,6588.095021016665,4645.472225346425,5454.382300646827,3140.0473639304114,3764.4338030959498,5506.905539493636,4167.521370117709,3234.074782965556,2652.6506903465242,2820.196866674433,4311.097701947886,2339.5044568146977,3614.6765516438313,7011.500582639852,4530.493907700604
2024-09-16 10:00:00,4223.728629829614,4545.395016504008,4672.691394648466,5106.800034670369,5795.1324471592825,6564.466536181901,4634.435074306482,5444.032960536608,3132.7866632972086,3763.3251680135045,5517.937868891862,4164.835664485155,3235.0212061311254,2647.7859933535537,2818.369526160361,4307.464227040145,2338.1036849449747,3607.9585677824384,6998.017176388852,4528.607026496819
2024-09-16 11:00:00,4242.90854471073,4587.6515014550605,4680.728957144032,5135.569253671949,5817.052185232942,6624.095460239711,4687.280427164881,5483.007791431999,3171.011528150422,3756.5583181360844,5507.423899792296,4171.460116551902,3232.5000359989417,2652.5686082106517,2845.6055369039555,4298.257743999296,2338.313877877768,3616.6556097463913,7028.693779562177,4608.432534996284
2024-09-16 12:00:00,4151.658775769,4473.799672780691,4680.049568704969,5073.189170992726,5700.6682083789665,6502.697116648138,4598.187495229616,5259.8006486873155,3070.469818135294,3682.8144979081053,5480.260540599187,4063.8564754887534,3171.8444185692906,2590.7795764088296,2717.819721664143,4275.132648628488,2288.4774659890986,3543.911918404762,6808.28708740674,4537.073411494883
2024-09-16 13:00:00,4187.469031729362,4521.423567972887,4680.980956493795,5099.307175785693,5744.137505564969,6552.092199345747,4637.069662415291,5345.77177110287,3112.0418411470287,3708.858692974909,5490.827312116842,4103.881238444131,3194.3252115249484,2612.9932332901644,2768.3757076114207,4281.609986759483,2306.7738702065835,3570.715344481182,6891.29862852938,4575.686566027707
2024-09-16 14:00:00,4168.753859805509,4498.875882317073,4675.763403146885,5111.924250611819,5760.06226163354,6606.260820755258,4648.9962238590615,5293.832015280062,3103.0401529567584,3684.607629838511,5431.581117965035,4069.4230999469887,3168.906110584096,2604.227009201716,2719.1478102880174,4288.810812952117,2294.170849452323,3569.4805026177564,6853.982207604036,4560.9363592440895
2024-09-16 15:00:00,4145.429475355123,4508.185381870676,4676.797234434059,5152.102599125993,5775.182242995044,6724.539348859097,4722.38243829259,5229.399345876149,3123.644739736238,3626.377108265671,5347.469188044562,4007.327357197212,3117.98717610715,2572.5812144369283,2664.572830990167,4268.391345399345,2265.2005362789523,3552.2497631664405,6793.253263146671,4662.823293898934
2024-09-16 16:00:00,4143.517525536417,4459.62161646927,4649.439682143179,5133.052225377581,5790.55958205301,6673.0489600800865,4653.663315682268,5215.22131552264,3080.908507122087,3661.229363537558,5337.319362741836,4017.6943228496707,3149.832069815761,2593.981565638144,2630.0629876687217,4319.027665068736,2286.7376123832764,3578.164597056028,6793.533761414574,4495.721434230496
2024-09-16 17:00:00,4254.699827025595,4581.771267822565,4583.725448817975,5231.270785357249,5986.712246669064,6835.118438597041,4748.61465242385,5492.146665388758,3184.124493117679,3794.7916394633876,5314.8451402563205,4138.77783925631,3274.2307590239693,2677.1526343509686,2717.9372281059646,4415.178285178131,2384.05569509817,3706.8747180882674,7059.981592472577,4440.293554625372
