timestamp,AT_to_IT_NORD_pred,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,IT_NORD_to_SI_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_GB_pred,GB_to_FR_pred,FR_to_IT_NORD_pred,IT_NORD_to_FR_pred,FR_to_CH_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,CH_to_IT_NORD_pred,NL_to_NO_2_pred,NO_2_to_NL_pred
2024-04-13 09:00:00,257.78310220699234,151.06986716009925,674.9625050782458,982.3492415663164,1058.9146189020014,891.8480271331161,694.2542706170422,1305.5433989718722,340.20376280920766,734.8233151071505,1847.0304649374007,2062.08096359166,873.7772420072065,959.1574746056709,624.9446573853493,976.3730981349945,3389.8083135678608,3207.1099029232932,3866.5809345672205,3039.0751054430234,3100.0050619037743,2910.8097358485525,1408.6698446698938,1754.7705256280299,2097.981236832812,1211.8688891646746,872.5460815519942,790.709125311013,863.9130513172481,933.8966150619103,1024.244361085759,3550.318060968045,1740.639674149131,1363.7247550406578,598.6780798746637,513.5697657964033
2024-04-13 10:00:00,233.8804825692848,159.94618425152362,646.4814816169352,959.253071687322,1052.249993007609,874.8965842998168,675.7497093743754,1429.2547122496478,275.5974538816758,701.3552859083662,1896.1392954445737,2046.2388545351093,850.6046880980933,950.3395517783501,624.9124311208725,976.2745018005371,3215.1785973794586,3058.7607698777583,3891.3544665198233,3034.9883250418616,2995.0848311831564,2801.164708409108,1190.8072547358252,1785.7895908405176,2010.4935157642262,1233.664455891534,931.7306436118065,900.5419551082063,812.6918588401945,987.9193171826864,1037.7972444705558,3725.3219983626695,1762.9590503688032,1155.5315495821328,595.2418461697083,495.3270355277475
2024-04-13 11:00:00,212.29459083795186,155.5670827846713,666.4320207815277,972.0113319937428,1051.7578510105036,873.2621181912034,649.6093645623657,1320.6653939331613,236.68069747657157,667.0431810673945,1937.2311324061789,2060.3540751096034,816.2413307200337,930.1984097586161,624.8018468022346,976.0238678455353,3260.1837034178375,3032.715214543114,3843.887911566148,3004.000680106237,2951.524291769583,2789.253213199619,1065.8786338105847,1780.1850423925162,2003.119735925484,1253.4668413803686,874.9233553066962,842.2777752998687,777.8425002721992,1024.2126200430632,1095.7155101784952,3901.0707436910875,1773.5750638647667,1016.6975892661067,590.3883292001068,489.43128711619863
2024-04-13 12:00:00,215.91056622727731,161.8787189591394,659.7313972270309,1012.4057586818113,1054.3231511301158,869.6439349514538,656.1792153448002,1353.3482669454552,218.09027208335502,664.5096981458182,1951.9644550072785,2055.7974217330557,795.8998684340426,922.4562089911599,624.7337256669998,975.8751885890961,3299.0830839105283,3052.2448572351886,3744.8591239107864,2982.354983536119,2893.7942895136985,2805.385253609081,1049.4683549811234,1805.5487523929464,1952.1687539411434,1270.1894519256728,784.6653544175036,783.5944230223938,847.7106419512239,1044.999939612534,1103.184250025563,3942.9110503935394,1783.4348309077752,1077.404928039843,591.9177076000097,495.2605447923277
2024-04-13 13:00:00,226.00821537121294,165.5820446907169,695.5481501900525,992.4131879555767,1038.8215739907168,891.0137142215007,636.6257762398158,1251.585568424322,228.0889459774652,655.5634208193137,1996.9514248354783,2076.917119729954,796.4174226475861,926.6116339282084,624.6524565219879,975.7739951610565,3276.0690059316953,2961.894172170836,3745.236613819862,2960.114094948817,2745.117774395178,2712.1391017189007,1155.6488712351968,1836.92055647692,1933.3425212769346,1252.9529733504967,764.5762129861138,731.8971137804311,925.4735740227088,1058.9333998643278,1081.3971269430403,3935.316863822613,1772.8158420832083,1174.8836083961157,598.0966406354063,513.6032299614461
2024-04-13 14:00:00,238.10698846219054,159.67940189862784,655.0629776188593,966.1339359102278,1060.830309935428,903.4485723108609,638.9008121567189,1056.7066721285064,307.90759412124424,697.0705144564733,1972.430782920503,2033.215355990166,837.9982286996681,955.8736120248404,624.9372224807739,976.1910485029221,3295.279883525649,2881.834452035091,3893.7848807781907,3003.5287251462382,2634.5463842493145,2694.4546740084784,1426.5896800693279,1840.1585738802871,1981.016684856809,1230.846967966532,758.7507079496498,752.4265129779387,920.1499335639162,989.9430127535701,1036.9432384680929,3691.1272565987924,1744.3274400567443,1503.6609100810333,603.0172646901104,521.6598030918695
2024-04-13 15:00:00,303.9100474062799,157.76437527682066,687.9815763206709,1034.3296477939607,1037.5737261422942,902.8286133755269,653.8665803455485,932.922774234713,414.84814274425383,743.6766103538175,1901.266612880121,2005.044838860269,827.2481772019768,949.7473640110102,624.8086093664169,976.3263136148453,3609.9283364412936,2969.741750302781,3939.68884142635,3047.145901620243,2906.3564389778926,2792.256041464071,1890.5453330568423,1810.1051018663252,2021.9637114391667,1253.8224860004498,805.410923003925,823.2973710141205,1021.4347702420794,902.7079717470299,917.2197184983638,3525.2956660748882,1711.8302444261133,2118.4954844258577,613.1184186370087,551.9760362918976
2024-04-13 16:00:00,340.31983150922554,159.99149219489468,727.2172008787793,1155.0766046219835,1058.3803829855635,951.7952440367002,616.7283242949516,682.2384223204912,453.54348057902587,738.321568810798,1946.5193302031726,2040.2618294881927,847.9400747452079,950.806691507793,624.601469874382,976.1119943857193,3465.656613405753,2999.962535195208,3872.8261770997224,3135.5352631396113,3079.655212923247,2945.5775004048983,1997.446633398264,1864.6518049217711,2064.376847350944,1271.4065136665547,803.7778559873766,821.3940947441131,989.7003667266974,835.8570552076808,820.5046552293129,3511.1646823362075,1718.2390304195708,2558.4514098830236,620.9230020595108,569.3283353338832
2024-04-13 17:00:00,398.2517897770826,162.36575538409048,786.9396188338051,1227.4786742168521,1075.8567284796134,993.3516475898747,575.1136575560586,665.5384867965961,519.0257252400488,751.477227983733,1998.3702203422313,2070.2762681521117,859.2111241440532,931.1467141167551,624.3747664690018,975.7782536149025,3432.0707670828942,2981.251342282259,3719.5817341400275,3203.970478325942,3121.7103369214196,3013.1001007428204,2151.2606927809184,1900.4905243238545,2187.0770451494864,1288.1446956625368,739.9158356845286,830.7061476721401,1014.8232466028771,674.1954710386681,818.0033257367998,3520.637836467055,1705.349906909621,3120.6332875772973,619.2492775790884,593.9276544180369
2024-04-13 18:00:00,435.43621738622335,161.54396199553184,810.5043550582574,1262.0495559817543,1058.2741075494423,994.3888134683275,565.1763374636722,710.222957790929,591.3372439007153,773.5375244035869,2029.0071407335322,2120.39481056688,860.8910430547529,918.824988799164,624.5515784621239,975.7024103403091,3202.0626504690317,2904.274777734445,3569.153172161834,3288.1647431736865,3265.2908067314174,3049.0795975866226,2313.8653636176928,1910.719273287796,2214.0411899246287,1288.2827462732107,766.1833423379736,833.9755275376574,988.5696587248591,756.4134227440618,836.2653748758519,3550.2031732292753,1717.5722797990552,3554.4908529785775,609.2427521219873,581.3004922276967
2024-04-13 19:00:00,431.7992974156925,158.54242824678317,825.3713707623078,1318.5437879546232,1061.2177700484804,989.8658824693966,574.1323366773366,668.0029644616568,604.3630628299677,787.178980232926,1909.3289065871118,2122.8503406375053,817.3822324339435,893.8415879464144,624.5447970032692,975.6262068152428,3189.7032908276806,2934.8683699083167,3623.1793340445006,3306.86192715825,3297.4908117341115,3126.000320624571,2317.4298888232215,2005.1853955221222,2210.1989682326484,1288.5531694508995,795.212728817838,825.3753146857831,1034.2754831905722,742.2503716343181,834.6830239904439,3506.338713452303,1741.1993437191852,3828.0582669461146,622.3841187994417,585.8698572052377
2024-04-13 20:00:00,452.3093453526277,170.11368795260438,841.830786268899,1280.625932911594,1057.768318951897,973.2820857103801,565.7743018035819,591.1323151828199,583.2682230419491,788.389810691193,1788.1803593505824,2123.081802879186,789.4692423146837,873.2467342922671,624.4657924175262,975.6378345489502,3264.5444489642086,2939.6099651990085,3595.680134981262,3340.709610510312,3268.1142061247974,3169.623263470042,2371.1975658159045,2051.4861096464997,2179.4236602770743,1275.7390234982472,766.4600516498892,787.6582360892617,894.3852203214835,753.0242950534143,784.3288914932552,3500.097579761341,1780.6522830783633,3672.0365977938436,629.1483728498997,582.338268674436
2024-04-13 21:00:00,424.1838452041364,179.84055992125764,769.9378337131516,1183.662866215524,1042.5912131583405,968.8074054345648,558.5877749697311,698.768635482943,554.1732379219006,809.5002160250049,1777.687797740788,2154.814298005906,787.331132758841,869.0058610328601,624.4595282077789,975.7080071568489,3436.6590569606287,3099.40713613795,3548.9892462468224,3271.8514522778505,3359.666329436036,3236.2360176244943,2363.515024870243,2113.064696694756,2224.499895868067,1263.2381247520236,767.5416688272753,865.3108697698518,899.3063983280108,725.9331779563793,725.771537596929,3502.5260698854277,1796.0618382275188,3189.765501524299,624.0068329600147,566.2300704857041
2024-04-13 22:00:00,399.48416495878337,183.64306618403356,855.4796988096456,1141.150485418137,1021.8036596241086,952.6808040933388,560.914865933857,640.4118456083394,512.623495800194,771.1547053464548,1769.4513909968803,2155.6116076645017,786.5254299866391,884.75132930944,624.202854603529,975.5560116767883,3493.152926476167,3102.1928181660123,3449.4735489399345,3229.572867462315,3355.5297904506965,3263.6101157630583,2237.4796352241237,2157.0479525227393,2088.383337343885,1257.6046217398202,766.7212744157329,983.1891170702912,799.5288084489555,616.4191154670839,678.9428967006111,3657.8974648023127,1791.4190123577202,2784.710815525472,623.2512753976663,577.4508285526286
2024-04-13 23:00:00,376.5706673034534,185.00377821754896,791.5919895980996,1084.4830903264317,1043.182609304575,970.646067472488,580.4877193876907,693.5547155497852,492.04277606420703,777.487517647146,1772.1579747506808,2129.1967446570643,820.8434187825753,924.5231175479316,624.3795416355133,975.706049144268,3508.4136420530003,2982.545038061714,3578.0325268450592,3253.4113722104985,3212.1696330890804,3158.183864389748,2177.663419208812,2171.9468257459334,2043.913907750503,1251.321561706303,815.2833599933683,1020.1705260733811,859.0366876522728,419.4639567222613,639.7978617751648,3891.6683240143116,1843.1597715758537,2663.98813941509,621.7699737823971,564.3720198814001
2024-04-14 00:00:00,383.95895375469127,179.6901252163435,811.3674606343635,1077.2790513322975,1028.3245519508826,967.5732910802952,601.4336898916861,707.0482098311242,494.5699194746294,761.1883763689107,1801.2732914737805,2130.2811301287875,829.9217401383614,930.7499621795591,624.462749838829,975.690945982933,3611.758728420173,2986.7751211685236,3510.24530670662,3341.3308029305426,3163.455371839563,3091.708301035963,2252.262901160322,2116.928055754385,2056.37190874441,1224.3227383612962,853.1531354992917,983.2766353896097,907.7194118333617,358.93882844448376,638.5103522028288,3878.6158400034737,1830.1310538556354,2753.548882332669,622.0047714291773,564.5285634596108
2024-04-14 01:00:00,372.1017547550361,180.74977610972758,810.3865817973067,1047.5880700688022,1001.5721978143793,967.4772591660561,602.4973311227154,623.8016993873392,490.0804707233051,779.584465403823,1835.544351735949,2153.427371890526,854.0778272461638,941.1225424561352,624.6563242673874,975.8458704948425,3580.716208437755,3052.921573620556,3523.5765356697652,3364.351238999239,3154.3601994880987,3161.862460316604,2216.503101030593,2133.2963277406448,2031.6730438794032,1236.8632056568451,886.5351982179542,994.7658499333135,922.445781114505,356.5800546740485,643.0452018180767,3972.22044676877,1845.7823288044328,2604.3790336766233,618.8652500090622,569.5628860746954
2024-04-14 02:00:00,374.9709185134289,178.8450972241951,797.0167526502039,1021.0196887916343,984.80749887143,943.4066409995338,595.5406864676501,684.3165068798302,493.2417958962995,781.7018337597015,1885.2521986872403,2150.695779640347,876.9043305933084,951.7869248918914,624.7133779525757,975.8796505331993,3485.1211702605146,2936.357516946311,3503.6832718732985,3377.0584462238403,3078.61962693431,3079.4234633010237,2195.768883977533,2128.843463687089,1982.5902551835347,1230.3223939294753,868.9432669406481,986.3021082905242,927.2190834599719,328.74309956625063,674.0560570072611,3987.3920505822935,1831.8358966258788,2621.6753456161587,613.449594129449,565.4915910499756
2024-04-14 03:00:00,373.0456138260872,177.67629375109388,786.3560010452106,1026.2894864692205,1018.0537370416216,933.6484838232635,564.6954181329256,702.9055920069771,514.7057067961978,808.8948264284227,1912.5340947902503,2213.0800966851375,880.8720994065854,943.5332629048619,624.5877585411072,975.7750226259232,3637.120499535703,2973.730651932125,3467.5604847242184,3387.1791785715404,3177.0334740534895,2952.896904665519,2324.074111070081,2076.5371734754376,2001.610415228342,1226.6076176651018,881.3573313382955,980.2682877609412,912.5674936323593,362.8470341202651,721.2089985366274,3878.500952264704,1824.8868012177968,2640.7108918839754,604.9217516364566,559.9396649066717
2024-04-14 04:00:00,356.001849033198,176.53212244003467,794.8064390174153,1037.9030518358168,1026.0536629903688,927.4010602671227,550.8800030108243,749.4678905250589,491.9910069674418,816.0926348052534,1926.2935648119817,2204.533376282839,857.1628307662359,926.2501636524628,624.451392441988,975.7253554463387,3768.4839347197753,2994.4723347064496,3444.9905548322135,3410.4942898204877,3159.058106754709,2861.996403104054,2231.8520998441622,2059.4779681435225,2012.2137428541323,1243.5309049001107,892.341984466849,981.9434518648394,854.6779804629205,403.81939642170676,758.1688830270285,3762.8673946445097,1825.6215021877617,2461.8806958411787,605.1968024101893,552.9717770402438
2024-04-14 05:00:00,345.7352079983677,178.8254940961831,802.0284316682461,1021.5639142070195,1046.8864685743958,941.1620534081333,553.6281494025519,704.0489580090369,431.80284437293705,801.8289573373122,1921.3927734063566,2201.637494399579,854.2141532283695,914.9259088291913,624.6497270464897,975.8752386569977,3819.1093762736436,3049.2538056395156,3434.838535351449,3421.035313682207,3123.4288154828696,2977.1546459040596,2028.8740936966135,2026.220498848453,2038.5307315848581,1264.414200972041,849.1071787387184,988.8553118340117,888.6654837467859,383.34398624274445,760.2636540548015,3694.180463668864,1813.7283545381713,2185.7780649755714,613.0962870425822,559.2242952000449
2024-04-14 06:00:00,312.5403270195526,175.2135744911103,773.2549131336814,986.0020269080638,1031.8670230277457,905.5179866036759,588.3283297269404,758.7050280678679,344.193099779032,771.4478221147438,1814.7644664971508,2168.981789355714,829.2977519519281,908.1213050499812,624.8149620294571,975.9277863502502,3802.056713577912,3201.454119671635,3589.097454758754,3366.3175157804517,3278.9147820329335,3242.2494002925855,1742.0779183781724,1964.4132753235842,1969.5461181751757,1261.266685647186,876.2404783835178,982.4401579970607,1056.0636027516875,376.21767657532837,759.763226055605,3588.0332912985004,1787.515278632515,1851.2500018345754,624.3502431782266,588.754513765423
2024-04-14 07:00:00,268.19485172418774,173.12186424952125,772.1797072758909,1017.1359847920536,1039.1259182910414,885.4387084411808,597.3628566481648,1031.4059678321414,250.1854230071612,721.7181606044586,1688.3795384074829,2100.389213739957,811.6244267921913,910.4234773422852,624.8447644710541,975.8192855715752,3640.8934932448838,3152.612353051441,3682.5943198143145,3229.1047773471123,3262.6035338941297,3097.9420929019425,1427.0086156239263,1886.1560485922173,1950.4058392576685,1243.2670129962548,900.1823964797853,895.1627764895981,989.7249571175342,433.73998220726105,752.9588343991807,3446.4407539582235,1766.7913146490037,1505.4844491529198,619.4605925904527,576.0163045368611
2024-04-14 08:00:00,257.32910619729796,177.69647621553506,778.7270418930864,937.2787861118361,1039.3195058936706,883.1381531411793,617.8128290643493,1190.4559912295001,235.53411227179055,723.8190984949545,1706.7693356750738,2114.33945852848,808.1246391080193,914.904213240359,624.929879784584,975.8111493587494,3391.728283964331,2962.444676180459,3752.8719669206894,3103.523008193953,3169.9814366230416,2951.3722153662243,1268.5805132707453,1921.7336250110923,1925.583287308536,1196.530344930585,948.890215055923,896.8434028595902,931.7177833860434,468.2688868329036,802.639289645385,3389.697658154002,1788.5172872281114,1249.1832382879165,612.1375341713889,561.5582713973816
