timestamp,IT_NORD_to_AT_pred,AT_to_CH_pred,CH_to_AT_pred,IT_NORD_to_SI_pred,DK_1_to_NL_pred,NL_to_DK_1_pred,DK_2_to_DE_LU_pred,DE_LU_to_DK_2_pred,FR_to_GB_pred,GB_to_FR_pred,IT_NORD_to_FR_pred,CH_to_FR_pred,GB_to_NL_pred,NL_to_GB_pred,CH_to_DE_LU_pred,IT_NORD_to_CH_pred,NL_to_NO_2_pred,NO_2_to_NL_pred,AT_to_IT_NORD_pred,BE_to_GB_pred,GB_to_BE_pred,BE_to_NL_pred,NL_to_BE_pred,SI_to_IT_NORD_pred,DK_1_to_DE_LU_pred,DE_LU_to_DK_1_pred,ES_to_FR_pred,FR_to_ES_pred,ES_to_PT_pred,PT_to_ES_pred,FR_to_IT_NORD_pred,FR_to_CH_pred,DE_LU_to_NL_pred,NL_to_DE_LU_pred,DE_LU_to_CH_pred,CH_to_IT_NORD_pred
2024-08-05 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,376.78983,834.83716,855.28186,619.178,618.835,406.11203,2304.5254,2433.9368,2205.012,2222.1433,3768.6455,3099.0305,2472.1152,2070.4827,1081.2018,1080.8673,1181.5012,2412.201
2024-08-05 04:00:00,100,89,1200,660,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,700,723,371.7819,809.2167,832.9658,619.2696,618.67596,412.96194,2211.7913,2344.037,2089.4363,2285.1384,3744.435,3057.1467,2440.2788,2083.2734,1081.2612,1080.6658,1169.5902,2450.5964
2024-08-05 05:00:00,80,89,1200,660,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,368.89203,915.10583,921.2169,619.26483,618.793,391.92184,2216.8325,2338.8665,1944.4564,2415.3066,3737.7063,2968.6223,2357.176,2073.0923,1081.2784,1080.6842,1203.0342,2493.7483
2024-08-05 06:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,376.82867,973.4444,956.7891,619.17676,618.8959,385.49084,2227.383,2339.9119,1840.6001,2422.8787,3800.0408,2917.3713,2340.435,2054.2278,1081.2529,1080.7727,1231.2047,2529.837
2024-08-05 07:00:00,80,89,1200,660,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,393.52512,1042.2067,1017.5134,619.19025,618.92523,397.22617,2241.9067,2367.2898,1795.066,2498.0964,3804.4622,2925.7227,2411.5942,2126.113,1081.2174,1080.924,1207.4613,2660.5269
2024-08-05 08:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,410.9614,1043.721,1021.9843,619.1001,618.9935,398.63715,2246.5513,2383.0325,1693.229,2430.6963,3789.8691,2917.608,2450.5613,2111.092,1081.1667,1080.9845,1182.4767,2652.206
2024-08-05 09:00:00,80,89,1200,620,700,700,585,600,3014,3014,870,1200,1016,1016,56,1440,0,0,424.5398,1042.5488,1023.9119,618.9989,619.0318,407.5618,2360.9546,2477.9287,1697.4906,2503.4226,3884.1885,2900.1948,2560.4355,2202.7214,1081.0475,1081.2678,1202.2405,2732.8906
2024-08-05 10:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,0,0,429.33667,1038.9874,1022.0441,618.87994,619.0785,396.84573,2404.863,2501.2375,1646.5275,2495.3726,3882.9473,2881.1995,2572.7307,2216.685,1080.9657,1081.412,1227.0219,2749.9216
2024-08-05 11:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,0,0,430.63226,1029.5728,1016.58374,618.85675,619.09375,403.27878,2415.09,2498.3716,1614.1003,2495.1719,3852.092,2889.693,2560.7192,2201.3413,1080.9026,1081.4193,1217.2863,2783.4832
2024-08-05 12:00:00,80,89,1200,620,700,700,585,1000,3014,3014,870,1200,1016,1016,56,1440,0,0,417.30435,983.74365,981.05383,618.8772,619.06995,414.8714,2444.3596,2516.3655,1669.947,2530.2478,3909.31,2887.3157,2589.0208,2207.3994,1080.9008,1081.4348,1243.4329,2746.0586
2024-08-05 13:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,0,0,420.15567,986.02576,985.50824,618.8865,619.03516,406.34946,2452.5696,2519.033,1663.9805,2526.126,3887.9028,2893.462,2571.4695,2204.9644,1080.9192,1081.4246,1245.315,2736.4412
2024-08-05 14:00:00,80,89,1200,620,700,700,585,1000,3014,3014,870,1200,1016,1016,56,1440,0,0,399.70493,983.574,978.84576,618.9277,618.99677,395.4122,2439.8765,2509.4028,1698.6901,2507.5312,3919.848,2870.6462,2511.8762,2192.5076,1080.9655,1081.3165,1260.4741,2635.0483
2024-08-05 15:00:00,80,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,0,0,407.08633,980.79474,975.59766,619.024,618.91364,413.51425,2426.189,2491.2517,1764.2875,2526.598,3818.7217,2916.4595,2505.8176,2219.6606,1080.9597,1081.2172,1224.137,2779.4927
2024-08-05 16:00:00,80,89,1200,660,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,0,0,388.88593,921.29626,924.0501,619.1004,618.8746,411.08713,2362.3442,2414.8977,1718.4026,2415.4004,3773.0056,2917.1365,2466.5388,2158.0947,1081.0446,1080.8954,1245.3728,2693.9297
2024-08-05 17:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,409.89398,980.3482,963.2693,619.17706,618.8165,407.23203,2294.3013,2380.4004,1718.8893,2386.4348,3748.8745,2935.0505,2532.4036,2170.855,1081.1766,1080.7412,1212.3048,2734.7773
2024-08-05 18:00:00,80,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,400.77145,941.5762,936.4016,619.18835,618.8414,424.8823,2284.5054,2366.1782,1738.7274,2391.5823,3757.4023,2960.5159,2547.7322,2178.894,1081.1682,1080.6958,1217.2104,2729.6616
2024-08-05 19:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,0,406.23965,922.18365,925.17633,619.1213,618.7939,448.1329,2334.6228,2389.8179,1655.4915,2404.3774,3745.429,2978.274,2609.905,2197.6743,1081.0975,1080.7255,1200.8917,2817.2476
2024-08-05 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,0,406.84564,894.6428,905.7775,619.1188,618.76117,449.0998,2366.4287,2420.254,1745.8586,2382.2683,3735.7996,2993.126,2590.6074,2183.2766,1081.0466,1080.8435,1203.8917,2829.4678
2024-08-05 21:00:00,100,89,1200,660,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1810,723,723,400.20044,840.1221,851.2669,619.0895,618.8269,442.2032,2416.1875,2458.6936,1908.9163,2259.3716,3773.5037,3029.4888,2551.3438,2095.996,1081.0443,1080.9227,1252.4723,2700.5234
2024-08-05 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,393.29623,826.7168,837.8515,619.2808,618.73755,404.69098,2306.9734,2404.882,2108.2266,2218.528,3785.5474,3035.3923,2482.519,2075.6265,1081.275,1080.7396,1259.1165,2507.331
2024-08-05 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,397.35257,861.4033,856.53485,619.33105,618.7457,383.4636,2288.6106,2408.1428,2222.9055,2162.0918,3782.6047,3067.3962,2462.6982,2069.3005,1081.3859,1080.7173,1259.0323,2417.9927
2024-08-06 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,393.37823,856.1435,852.2982,619.2864,618.7784,385.40204,2313.9385,2423.0854,2240.2463,2185.9988,3772.8784,3068.4685,2426.3557,2082.13,1081.3229,1080.7728,1258.8375,2438.31
2024-08-06 01:00:00,100,89,1200,645,0,0,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,384.53656,806.29895,816.09937,619.24786,618.81635,387.28918,2327.497,2438.7446,2262.3562,2195.1987,3770.9004,3074.7795,2415.244,2095.4963,1081.284,1080.8141,1260.282,2396.394
2024-08-06 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,389.1964,835.33984,834.2704,619.28357,618.79456,384.83475,2308.0618,2432.4128,2311.683,2189.1274,3774.353,3084.7932,2408.842,2088.9946,1081.3186,1080.8185,1247.0057,2395.8262
2024-08-06 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,396.14423,808.3594,817.4822,619.30194,618.72266,399.3169,2306.8994,2420.6208,2217.3308,2174.1462,3768.9324,3083.4734,2449.1733,2065.1982,1081.3164,1080.7634,1254.2446,2431.8105
2024-08-06 04:00:00,100,89,1200,620,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,391.25143,815.6138,827.537,619.3324,618.68195,409.6892,2284.0742,2392.405,2067.5637,2244.8547,3741.2742,3027.2092,2459.5027,2098.3882,1081.2628,1080.7094,1243.433,2500.3918
2024-08-06 05:00:00,80,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,386.46567,847.9575,858.5512,619.25214,618.78076,420.99197,2257.4968,2384.728,1935.2761,2315.0579,3790.7163,2978.9797,2509.0852,2109.5745,1081.2335,1080.722,1227.8597,2472.1306
2024-08-06 06:00:00,80,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,385.03284,918.1254,917.7175,619.2161,618.89465,412.98233,2253.8591,2392.5596,1913.2893,2408.4565,3802.6172,2955.576,2500.3572,2148.8906,1081.2197,1080.8274,1213.5247,2530.122
2024-08-06 07:00:00,80,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,398.78552,927.2796,922.37946,619.16693,618.96246,416.046,2235.443,2410.148,1811.2554,2322.5725,3883.4187,2950.8542,2571.304,2140.945,1081.2445,1080.9257,1185.9823,2482.231
2024-08-06 08:00:00,80,89,1200,620,0,0,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,393.11874,988.58295,978.9271,619.143,618.9436,380.8693,2269.612,2458.9468,1923.9481,2401.6458,3914.7524,2937.598,2492.2532,2212.5503,1081.2435,1081.1409,1182.917,2439.471
2024-08-06 09:00:00,80,89,1200,620,0,0,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,412.6966,1044.1803,1029.8217,618.9789,619.0056,390.28738,2353.8176,2520.5479,1918.6841,2483.998,3922.7542,2977.8826,2568.1943,2242.1946,1081.184,1081.4254,1199.2885,2580.825
2024-08-06 10:00:00,80,89,1200,620,0,0,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,405.20746,1052.7585,1038.7233,618.896,619.07214,379.76288,2363.931,2528.1196,1899.2119,2529.1672,3967.3145,2949.4185,2549.261,2251.545,1081.1625,1081.4313,1198.7391,2546.674
2024-08-06 11:00:00,80,89,1200,620,0,0,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,397.2544,1043.7776,1033.5568,618.9179,619.07385,376.6274,2382.8477,2532.4539,1872.595,2552.4312,3965.1335,2928.003,2523.8953,2242.935,1081.1351,1081.431,1216.0974,2519.15
2024-08-06 12:00:00,80,0,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,619,400.1679,1032.4429,1020.5124,618.95337,619.02057,384.5697,2429.4202,2565.314,1878.1464,2561.9038,4067.9556,2914.6975,2580.5518,2198.9482,1081.1819,1081.4573,1258.8763,2494.7456
2024-08-06 13:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,398.23065,1034.2881,1028.2207,618.87317,619.03754,384.36786,2433.7876,2563.1821,1850.664,2561.6638,4041.522,2916.4758,2558.1035,2234.0286,1081.124,1081.4677,1252.9987,2529.477
2024-08-06 14:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,395.8053,1046.9778,1027.3715,619.04,619.02997,360.96887,2402.1785,2536.252,1978.8795,2600.4011,3986.6873,2904.8232,2453.0842,2224.1768,1081.167,1081.3602,1256.8922,2502.142
2024-08-06 15:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,386.5091,1021.618,991.6816,619.14417,618.87866,359.79868,2380.9187,2502.4958,2058.022,2561.0269,3910.7651,2910.917,2313.8013,2115.1392,1081.1715,1081.1589,1201.8981,2492.7407
2024-08-06 16:00:00,80,89,1200,660,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,387.09982,1013.9264,980.36395,619.277,618.803,356.75763,2310.6108,2402.7932,2011.1622,2499.608,3742.278,2934.2483,2246.6921,2064.908,1081.2439,1080.8225,1223.7394,2572.6448
2024-08-06 17:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,386.62082,990.262,962.0262,619.3043,618.7704,355.62033,2295.198,2390.3704,2062.5308,2462.754,3730.888,2937.2788,2299.9968,2087.4106,1081.2563,1080.7249,1237.6674,2552.3125
2024-08-06 18:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,378.6292,952.8583,933.80023,619.2965,618.769,372.336,2281.0688,2382.3665,2030.9733,2455.8396,3772.281,2927.3237,2347.3503,2115.0266,1081.2355,1080.7075,1226.2837,2523.4263
2024-08-06 19:00:00,80,89,1200,660,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,392.45538,951.1383,934.28156,619.2103,618.75793,409.30515,2319.9597,2400.7795,1934.1173,2458.76,3792.9888,2953.11,2470.123,2117.192,1081.1647,1080.7772,1231.0817,2645.6738
2024-08-06 20:00:00,100,89,1200,660,700,700,585,600,2000,2000,995,1200,1016,1016,56,1810,723,723,381.35245,899.6682,887.2473,619.27435,618.73065,400.4277,2312.237,2411.1753,2152.9495,2416.5361,3777.953,2978.2732,2371.3503,2087.6587,1081.156,1080.8646,1221.7833,2607.0698
2024-08-06 21:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,388.7468,943.98224,929.99084,619.22076,618.80194,369.6752,2353.5928,2455.8928,2200.418,2342.6465,3766.5876,3013.5215,2362.6753,2094.291,1081.2003,1080.9691,1246.218,2544.0464
2024-08-06 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,379.21423,919.8829,913.64594,619.3076,618.79614,322.47375,2293.673,2418.0698,2188.499,2201.751,3768.4631,3012.1436,2242.1611,2042.2006,1081.3906,1080.8264,1262.5126,2324.9692
2024-08-06 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,377.86618,921.01935,900.3933,619.36786,618.7396,325.84598,2274.8953,2378.9692,2293.732,2191.9878,3744.678,3040.7673,2195.3008,2005.1844,1081.4146,1080.7352,1272.3811,2331.9863
2024-08-07 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,386.65912,933.1057,915.1815,619.26227,618.7871,345.4061,2353.5845,2427.6663,2216.5942,2258.3113,3802.1003,3037.8054,2266.749,2030.1757,1081.3264,1080.9225,1314.7153,2383.2295
2024-08-07 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,385.57977,902.6214,884.9048,619.28955,618.79755,354.2596,2345.2786,2424.465,2236.8738,2205.5505,3801.964,3055.5935,2306.4126,2025.7849,1081.3505,1080.8889,1320.3025,2368.5615
2024-08-07 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,387.08264,929.577,906.5429,619.2912,618.80493,365.4572,2348.4473,2422.0713,2193.4722,2174.4246,3783.478,3072.669,2338.9058,2015.7104,1081.3481,1080.827,1314.9226,2372.156
2024-08-07 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,381.41324,842.3583,847.01044,619.3285,618.76666,379.32455,2316.5813,2381.5854,2153.217,2147.289,3750.5825,3069.3655,2379.0278,1994.9758,1081.3799,1080.6617,1338.6953,2384.89
2024-08-07 04:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,370.6809,852.98663,852.85486,619.3733,618.67786,387.7128,2276.2969,2356.792,2044.339,2283.5588,3754.849,3014.5134,2346.631,2023.1035,1081.3762,1080.6335,1309.8828,2438.5247
2024-08-07 05:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,358.35205,938.96436,925.9556,619.32135,618.776,366.9137,2261.3274,2380.599,1980.3431,2390.7375,3840.8586,2925.356,2324.1003,2012.0421,1081.3961,1080.7317,1280.4979,2359.9062
2024-08-07 06:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,350.43286,951.71735,938.5967,619.3215,618.8313,355.17258,2275.0923,2400.7139,1957.4961,2421.8813,3912.6438,2899.3354,2303.8523,2011.7041,1081.4028,1080.8182,1286.832,2254.2961
2024-08-07 07:00:00,80,89,1200,620,700,700,585,600,3014,3014,870,1200,1016,1016,56,1440,723,723,352.39383,948.9245,951.24274,619.1068,618.92523,349.38284,2387.683,2516.3577,2037.0312,2513.2278,4063.2415,2865.865,2329.2905,2084.2913,1081.2102,1081.1566,1264.9817,2243.4702
2024-08-07 08:00:00,80,0,1200,620,700,700,585,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,371.21945,1036.7552,1024.1321,618.9736,619.0309,351.59357,2424.8816,2552.0618,1946.8304,2590.622,4037.852,2858.2607,2307.2236,2103.933,1081.0575,1081.3707,1230.9741,2343.7483
2024-08-07 09:00:00,80,89,1200,620,700,700,585,800,3014,3014,870,1200,0,0,56,1440,723,723,341.93625,1023.1706,1015.3261,619.0328,618.9418,331.62204,2457.6428,2573.413,2085.5415,2634.6646,4059.0188,2875.7622,2192.9758,2117.5413,1081.019,1081.3375,1232.2222,2179.6316
2024-08-07 10:00:00,80,89,1200,620,700,700,585,800,3014,3014,870,1200,0,0,56,1440,723,723,340.03287,1023.3347,1014.396,618.9892,618.93567,337.40982,2431.203,2541.7085,1958.5477,2603.8257,4055.5222,2850.8396,2240.9277,2172.1663,1080.999,1081.2739,1221.6819,2192.0957
2024-08-07 11:00:00,80,89,1200,620,700,700,585,600,3014,3014,870,1200,1016,1016,56,1440,0,0,371.5247,1025.1603,1014.4252,618.9282,618.9891,357.19647,2441.3923,2548.9404,1866.2529,2589.464,4009.8967,2865.0432,2337.958,2182.4165,1080.9609,1081.4005,1213.2181,2367.0393
2024-08-07 12:00:00,80,89,1200,620,700,700,585,1000,3014,3014,870,1100,1016,1016,56,1440,0,0,354.86603,1000.2361,989.76306,618.9089,618.984,328.04465,2480.3792,2569.9636,2011.4911,2599.1738,4044.4104,2856.0874,2241.93,2154.9773,1080.9568,1081.3965,1237.3463,2254.6458
2024-08-07 13:00:00,80,89,1200,620,700,700,585,800,3014,3014,870,1100,1016,1016,56,1440,723,723,332.55298,953.2511,949.7307,618.9038,618.98114,315.56555,2477.8416,2565.5312,2043.0767,2573.9553,4083.6997,2835.6582,2177.1685,2121.9949,1080.9728,1081.2981,1241.8973,2144.633
2024-08-07 14:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1100,1016,1016,56,1440,723,723,311.6506,927.92993,919.0548,618.985,618.9624,295.82138,2417.5217,2540.2346,1994.8339,2510.3447,4112.345,2790.2,2131.5198,2142.0671,1081.0565,1081.1357,1215.4789,2030.3533
2024-08-07 15:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1100,1016,1016,56,1440,723,723,318.98715,903.4652,892.00745,619.0477,618.8776,284.2763,2396.3599,2483.5059,1998.3291,2452.874,4010.3193,2783.8213,2091.5952,2106.5076,1081.0729,1080.8722,1233.4623,2078.8606
2024-08-07 16:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,0,344.36554,907.12335,894.74774,619.0795,618.8275,330.02832,2380.4001,2429.4817,1849.1182,2411.6184,3878.083,2819.6326,2192.0369,2089.0327,1081.0457,1080.8265,1269.7058,2332.9028
2024-08-07 17:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,372.6274,967.5476,940.52936,619.19415,618.74225,353.24136,2327.8044,2413.6035,1862.1267,2440.477,3903.974,2869.4346,2350.9583,2150.4968,1081.2084,1080.762,1234.2352,2443.0679
2024-08-07 18:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,368.57166,958.39044,940.16565,619.2024,618.754,353.20856,2315.2642,2400.1467,1886.221,2443.314,3865.9258,2891.4158,2309.7017,2137.0852,1081.2003,1080.7407,1230.8544,2462.5063
2024-08-07 19:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,401.7095,932.8623,924.9334,619.0796,618.7929,393.555,2418.2668,2481.693,1811.8894,2414.7556,3934.3396,2908.5654,2489.3633,2174.3713,1081.0231,1081.014,1251.0354,2643.618
2024-08-07 20:00:00,100,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,394.78156,904.8699,901.58575,619.09546,618.8068,358.84998,2456.8298,2525.2104,2026.7811,2385.9626,3909.926,2929.2864,2381.1624,2190.4958,1081.019,1081.1162,1261.4869,2550.1016
2024-08-07 21:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,388.76712,914.2924,919.5754,619.06366,618.8736,313.80704,2477.3655,2546.2126,2169.7295,2325.8447,3848.6648,2972.2485,2262.8489,2186.9292,1081.0553,1081.218,1287.2078,2394.7598
2024-08-07 22:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,383.79715,806.4323,814.93024,619.0813,618.82135,341.61517,2504.0605,2524.2878,2080.6409,2206.944,3883.5247,2980.2932,2348.9453,2139.8345,1081.0822,1081.064,1341.3716,2361.2695
2024-08-07 23:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1100,1016,1016,56,1660,723,723,377.7298,833.7603,827.1592,619.0883,618.83167,339.43887,2494.1724,2521.3586,2243.0044,2169.4583,3882.9663,3015.3467,2344.1643,2077.769,1081.1292,1081.0171,1336.5447,2270.3171
2024-08-08 00:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1100,1016,1016,56,1660,723,723,361.83533,802.0312,796.71185,619.14813,618.81396,338.23764,2464.704,2494.879,2272.4612,2195.5493,3888.339,3004.4885,2294.3816,2081.3074,1081.1569,1080.9073,1334.6174,2248.3108
2024-08-08 01:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1100,1016,1016,56,1660,723,723,348.27277,817.39575,809.59015,619.1076,618.91986,322.77252,2485.747,2520.5977,2378.7178,2227.878,3903.9922,3005.041,2236.2378,2075.9329,1081.1323,1080.9987,1322.6959,2180.781
2024-08-08 02:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1100,1016,1016,56,1660,723,723,353.98874,865.23914,843.3548,619.1971,618.84064,327.59384,2438.3538,2479.0657,2382.1172,2253.9187,3845.3025,3021.079,2191.691,2042.8663,1081.1849,1080.8975,1312.2904,2225.3977
2024-08-08 03:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,347.25424,956.0015,929.26465,619.3213,618.756,327.6729,2328.5835,2393.9827,2324.3132,2287.63,3761.9067,3026.7883,2119.8691,2001.8036,1081.3281,1080.6294,1274.6667,2275.5068
2024-08-08 04:00:00,100,89,1200,645,700,700,585,600,2000,2000,1055,1200,1016,1016,56,1660,723,723,327.19116,884.7794,876.0174,619.3751,618.67944,322.44174,2297.8745,2375.8276,2246.6829,2331.2324,3792.2532,2982.1174,2073.174,2054.6553,1081.3407,1080.5457,1263.7966,2208.6523
2024-08-08 05:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,345.93146,975.2653,957.6631,619.28046,618.77655,354.6166,2308.6216,2388.0554,1980.137,2458.8994,3816.5095,2903.783,2236.6697,2070.9087,1081.279,1080.684,1297.9199,2382.2717
2024-08-08 06:00:00,80,89,1200,620,700,700,585,600,2000,2000,870,1200,1016,1016,56,1440,723,723,350.52145,964.62726,939.567,619.21545,618.8545,341.43597,2371.206,2446.5967,1966.1694,2507.1335,3956.1086,2843.1077,2281.9844,2100.8708,1081.2566,1080.8289,1319.4323,2324.448
2024-08-08 07:00:00,80,89,1200,620,700,700,585,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,365.96024,991.0064,972.5908,619.08246,618.93915,333.43088,2448.1316,2512.8848,1904.7986,2547.128,4000.5151,2834.2446,2327.121,2125.0618,1081.1892,1081.1183,1350.635,2372.1833
2024-08-08 08:00:00,80,89,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,357.28232,1025.5515,1008.28235,618.9991,619.01666,329.50925,2453.2234,2545.1956,1882.6241,2586.54,4065.6702,2814.4563,2333.1804,2167.0642,1081.1482,1081.2578,1316.3529,2314.5513
2024-08-08 09:00:00,80,0,1200,620,700,700,649,1000,3014,3014,870,1100,1016,1016,56,1440,723,723,371.86285,992.9164,975.0032,619.07965,619.01025,311.55963,2440.289,2567.3025,1961.2374,2506.15,4153.7036,2831.4094,2366.1284,2153.2217,1081.3013,1081.3079,1318.836,2243.1992
2024-08-08 10:00:00,80,0,1200,620,700,700,649,1000,3014,3014,870,1100,1016,1016,56,1440,723,723,366.63318,1016.74207,998.43475,619.0278,619.05786,315.03076,2444.414,2570.8337,1984.7319,2519.5684,4154.829,2830.7542,2377.9678,2197.26,1081.2535,1081.3197,1294.3927,2228.6128
2024-08-08 11:00:00,80,0,1200,620,700,700,649,1000,3014,3014,870,1200,1016,1016,56,1440,723,723,363.56366,1046.1997,1028.6975,618.9783,619.1308,325.46915,2456.1404,2588.604,1992.7537,2575.3972,4157.228,2859.294,2446.8513,2232.976,1081.2618,1081.3993,1300.0897,2254.1614
