timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-25 21:00:00,4164.249473101497,4296.938818444038,4457.149110110501,5065.416722964796,5717.046759021526,6067.978992616615,4336.745699704397,5334.321669536141,3040.9160990560067,4361.756183124141,5541.464502880269,4044.4496763463667,3370.420916303543,2841.5614061472747,2813.1669733556173,4369.141021169094,2517.395708337493,3718.744301113145,7437.480707364552,4352.400175010392
2024-08-25 22:00:00,4157.464642489976,4285.984405892386,4462.20317706836,5052.986415506908,5720.192791940844,6064.34397307752,4327.479275325559,5341.540659443677,3039.433003864942,4371.715519105411,5545.766525518487,4038.8586084838553,3360.2912076732446,2836.817624411113,2817.0926837330126,4368.895153776712,2509.076476206803,3714.786317125663,7450.404949868733,4339.48132326131
2024-08-25 23:00:00,4132.535761213518,4251.322845549399,4465.358572370804,5030.618733305754,5707.096394912765,6067.866266118592,4315.821413065928,5306.160874868962,3027.3491575557514,4354.438991956795,5530.058564732802,4021.654014753754,3342.018197226097,2818.612444540335,2798.205202220915,4363.278179848457,2492.376389749484,3698.278891183659,7411.963677911822,4325.215514775719
2024-08-26 00:00:00,4081.737102265248,4189.976442321418,4470.42909552937,4989.160884745965,5668.001140851556,6064.028501201097,4292.046166279316,5238.029708937323,3008.322868214096,4313.761845903219,5498.643411288522,3981.8708060084086,3304.364926746842,2778.875535825019,2772.8315703720014,4343.650681741371,2455.948358702266,3662.807437964814,7322.484861297093,4299.280098998623
2024-08-26 01:00:00,4078.827894433519,4185.537919302058,4471.940519164618,4984.330713485656,5665.774764770491,6064.319135035583,4289.458704543298,5236.63849536668,3007.8706971666893,4310.00550103257,5499.868368587875,3981.78741089002,3303.1971992680114,2777.077014983386,2776.031671160861,4340.969585819835,2454.4900086302027,3660.6977719419324,7322.197003402743,4299.925433120022
2024-08-26 02:00:00,4063.205058469532,4170.877147063928,4474.2471335718365,4977.051446978566,5654.697771620761,6073.0461137990305,4291.041537212089,5209.089976969033,3004.5030663202633,4290.248898234151,5486.974804746569,3966.616368174221,3290.0813736467203,2761.9250876755677,2763.7359390093397,4333.128899087035,2441.494913495882,3647.323143819826,7284.986064659149,4308.291606894642
2024-08-26 03:00:00,4035.57928748437,4143.731961465674,4474.469878346034,4969.3641370093665,5634.562058699004,6098.786162163891,4302.703168050186,5147.229153359787,2997.5037123045126,4240.475670379735,5454.5173718862325,3945.2606518943094,3273.273165686831,2735.733845473151,2736.0503354922066,4320.007291831748,2424.4119979678994,3622.925115127534,7205.325461970856,4332.041384127912
2024-08-26 04:00:00,4007.949664350299,4114.460207208679,4470.624027747102,4967.012584115061,5606.553455958887,6129.609614239681,4319.380842855795,5067.384383694007,2987.0777111543703,4176.864693434296,5410.910324025313,3927.6087013211713,3264.1809391486513,2712.985841287169,2696.8876077741284,4308.957653805722,2413.5940109309886,3601.598629659473,7092.892468104862,4360.570474397738
2024-08-26 05:00:00,4022.180234687686,4128.385679722167,4461.564184124769,4981.301059239949,5611.806762006074,6124.439581728299,4324.6637592934185,5072.025618362134,2985.4232611016046,4187.211904350374,5414.186943603786,3951.4849211795804,3287.7815861187837,2729.3085400610876,2688.6531881338933,4326.881938415218,2435.7532630325104,3615.448410937203,7085.014324348743,4357.80527731985
2024-08-26 06:00:00,4040.700541547771,4148.1070616538345,4459.228278855515,4985.865623139657,5629.7281249096995,6105.557707320084,4317.885190959291,5129.3890146592685,2994.5535851551003,4229.979078150122,5437.995196385102,3974.1128370168276,3302.6321184610483,2747.67939179958,2717.8078483377185,4343.38745502582,2451.239202115465,3632.565993991705,7147.476946085904,4335.222807399718
2024-08-26 07:00:00,4050.650296671177,4155.59827398282,4462.514338742016,4975.337935881593,5640.8620199251445,6079.072154172328,4296.435042361967,5190.433916993118,3002.1972640382605,4272.600136951577,5466.369610860426,3983.114585323481,3303.543409020113,2759.0227913727467,2756.5559143822716,4347.8093158359425,2453.5122826193874,3644.8298001241405,7224.066446404822,4299.990792375886
2024-08-26 08:00:00,4056.2599433970004,4161.932330014517,4468.145609800406,4961.074552530547,5647.770560084146,6056.853147646971,4275.78324144419,5245.497275790582,3010.1445762540534,4300.934710301487,5497.950985280862,3987.1277452234685,3300.962273398594,2763.595114646471,2797.3218265468317,4342.201446274804,2450.9328273042192,3650.2540311433145,7297.3223998269705,4275.551984161859
2024-08-26 09:00:00,4051.120929225378,4157.741795789473,4470.285890089484,4950.69163694239,5641.2997700652795,6046.459838925051,4265.515982988003,5254.444893198183,3010.809973527384,4298.01589166041,5504.9918625848795,3982.2439034599092,3295.661166349658,2758.4530871365732,2812.467572176656,4331.890622692196,2445.1147382933614,3645.333943120616,7311.739883694097,4264.506186176047
2024-08-26 10:00:00,4053.606044856185,4161.992087781855,4471.099012275042,4949.450016170131,5643.108433405432,6043.966574632991,4263.949274486738,5266.270061849223,3014.1600553283643,4298.354202320046,5511.699500465311,3981.928524782604,3295.5156952812913,2758.738299824195,2823.6223160207883,4327.1338671389685,2444.4666761044823,3645.532205372321,7331.028388816398,4263.470047204044
2024-08-26 11:00:00,4050.714014411356,4161.752979490736,4473.0787587850955,4946.135753491965,5641.772370061786,6044.68698775201,4262.260314158389,5270.292350662998,3016.8919664377727,4294.571788685534,5513.423219082447,3974.927102397782,3289.5373886218963,2754.6571552976848,2831.3480040858094,4319.467952917296,2438.4783483141764,3642.0550973699146,7338.920355383598,4263.3070318979235
2024-08-26 12:00:00,4055.011290213444,4167.791276155062,4473.908923236016,4947.669804692694,5647.568323664573,6043.318486037039,4262.166824359864,5286.798069429539,3021.567487567878,4304.604383451483,5519.153942572992,3976.6784119982835,3289.5005080457895,2757.639637894597,2841.5156423839644,4320.9387988857,2438.948739979936,3645.5450923714247,7359.4265900629,4261.8357882531345
2024-08-26 13:00:00,4048.773717431401,4162.456927178004,4475.892493856607,4946.089051715652,5645.443062169895,6053.10752358008,4266.826299397905,5271.966295950343,3021.055279038741,4289.9319833117415,5511.24793839955,3966.2612605180143,3282.160097296846,2750.595420338518,2836.815176614651,4313.97425492367,2431.7979020786393,3638.6457418083414,7347.500732284988,4270.531158194818
2024-08-26 14:00:00,4058.0564990132652,4172.469774725384,4473.882452906782,4951.064872282453,5650.122704361782,6059.308334831855,4271.507266723128,5280.623238914934,3025.4875479423863,4282.287323455515,5516.131074210245,3971.1369008732136,3290.914939491344,2757.5352912563767,2847.1634901937505,4307.911344310993,2438.8995537778997,3643.2331354328353,7370.625917456189,4276.798037941161
2024-08-26 15:00:00,4100.910928508237,4219.719317668296,4468.635179451919,4973.813975103678,5678.134060885518,6056.35029988168,4280.872766914303,5358.268119638689,3046.6367018987694,4311.662954731587,5548.769000538524,4009.350188034855,3327.616608918698,2794.580404163528,2897.715710512746,4313.536948420577,2472.1058296720043,3674.902300122934,7477.146439986469,4279.763136336607
2024-08-26 16:00:00,4139.553071847923,4266.8557812138,4462.4384456885955,5015.929332926963,5686.625811032815,6062.555786231205,4308.019415690787,5375.856058441479,3060.0189755100873,4321.6332264643725,5555.067543424503,4041.042798290776,3361.333638430236,2825.14012547716,2904.0348889896554,4324.977352645514,2503.0633942681793,3702.6956679340633,7489.952063883267,4326.485031465514
2024-08-26 17:00:00,4162.342040572672,4295.750916003236,4458.101797640429,5052.295600414593,5683.842976808965,6073.67068318713,4333.8481102069245,5356.574658087821,3063.970518659175,4315.543950243235,5544.735396891197,4060.15462075206,3382.497219014898,2843.140875533092,2887.278548773568,4333.742899584533,2523.1072743797345,3719.046547790328,7455.670736871406,4377.343876058566
2024-08-26 18:00:00,4196.238232031323,4324.505658650312,4452.735514401803,5066.225668900624,5711.039569380663,6061.6725224648635,4328.821077440967,5430.717660988245,3075.5455563852915,4361.809503204373,5571.134067661948,4097.83492842796,3412.587784719112,2880.197118019897,2923.0376909279735,4350.132892167288,2553.5548493144042,3752.162378551068,7549.327468085589,4356.616789741192
2024-08-26 19:00:00,4219.0164113871915,4357.21215393879,4455.4221213796745,5085.078832616756,5741.369842702789,6064.469355310322,4340.804856534779,5485.870344021089,3093.3199468681873,4403.916110493443,5589.908944152141,4111.24066948025,3417.213289621337,2894.5399884782587,2945.215768981926,4364.533848553301,2560.7164263209847,3768.4902489468864,7611.830072947721,4367.54018866661
2024-08-26 20:00:00,4217.539496464295,4356.035460534466,4459.504426645257,5076.222688161917,5748.874189311424,6056.88419097236,4333.356682952889,5501.810473611858,3093.673386385784,4414.747047142757,5601.5328508758375,4108.581989736683,3411.7186672030075,2890.9077726905157,2956.728407068332,4360.644947827953,2555.828389392327,3764.322819325456,7641.249170355681,4355.734875260182
2024-08-26 21:00:00,4211.924914656135,4348.542501805521,4464.06605393577,5061.3672358239455,5750.510063599721,6047.866096492742,4322.462751000476,5512.792188647955,3091.5870681663737,4422.355530499091,5613.421345448681,4110.006963239109,3407.924537999455,2886.7638715827193,2968.5822902490304,4355.870635030532,2552.1411996878905,3759.016749848486,7659.129517380753,4342.476995700225
2024-08-26 22:00:00,4201.445342088269,4336.874714570901,4466.368787017694,5046.669877966991,5739.120943570446,6023.00423100137,4304.201819292758,5503.212605811543,3079.85006233356,4427.904862852554,5621.504175930508,4102.241398556182,3401.294104964957,2878.7723919669725,2960.581881171444,4352.540003540934,2545.2570168346238,3750.017040539651,7643.0408814108,4318.818366347057
2024-08-26 23:00:00,4188.626066064861,4317.7001043301025,4466.624816862388,5032.543503038737,5729.085771984738,6012.89954404655,4293.3186351346485,5483.619063124999,3068.666015984834,4420.336380421237,5618.511456124514,4097.229811074521,3396.3730229659636,2870.213909108662,2948.521271405664,4351.976881116734,2540.324821522059,3740.6403616970765,7619.386033592908,4302.807851434695
2024-08-27 00:00:00,4160.593884345404,4272.671055475073,4469.3469588423495,5006.505834786515,5702.0186099606535,6006.955918122478,4279.2368605114525,5436.64224847074,3052.426586204729,4396.615090788808,5597.474260658417,4086.5904068791538,3383.370482991254,2852.606459560658,2929.5522914481,4351.426306060801,2527.352029474718,3723.6924031184935,7558.910908863583,4288.889083944483
2024-08-27 01:00:00,4151.643003810363,4257.400474823708,4472.5254704522895,4993.862494236134,5695.2855818382295,6004.4556538648885,4270.696588215221,5429.817549957537,3048.6795697754465,4393.562193109377,5595.683423268764,4085.1994534727787,3378.7771611956487,2848.0659712989877,2931.238803208469,4349.827252625581,2522.8030953109374,3719.133923723562,7552.092476752706,4281.292482148994
2024-08-27 02:00:00,4142.45533859206,4245.940372561198,4473.275608470303,4991.5515931806995,5687.331906516364,6009.246555393044,4271.573757454898,5401.9202235380935,3042.6759776853655,4382.229117675228,5583.073393260742,4074.651294488292,3371.5253263388113,2841.3139199593857,2912.3036230757643,4350.560698461218,2515.820371150333,3713.3950694043033,7515.309538602383,4283.675853019112
2024-08-27 03:00:00,4102.131930791596,4200.644106691886,4475.280391848018,4974.955195209773,5653.957050931611,6028.520360238363,4274.863701695498,5313.455891756357,3027.1040565329977,4331.872921170452,5539.674074583022,4042.2458582796307,3344.6367071326276,2807.423711815615,2864.247244183153,4343.568041467034,2488.9899715886677,3683.553005146841,7392.004500298618,4295.715124375413
2024-08-27 04:00:00,4065.804083226498,4159.047651509204,4468.966571953787,4968.475230227731,5618.365173071597,6047.488140624503,4282.235528136496,5212.179844202531,3006.192972607705,4275.736467484447,5487.52942357589,4014.6987298338336,3328.6571863862255,2780.102800888842,2799.403086866581,4343.774415368368,2472.5834331143924,3659.50673818868,7244.200289402262,4303.818539154516
2024-08-27 05:00:00,4059.1321664737466,4156.291309640405,4465.449383011916,4976.067952074707,5609.891722903463,6055.149670528434,4291.223950936147,5178.054455022455,2999.8667353157775,4262.887506126395,5472.825365195941,4009.0890755447695,3327.4902518513572,2773.3355051063454,2769.5872867002317,4349.601296912911,2471.249387989593,3654.2713392757355,7184.074289387081,4316.974776409995
2024-08-27 06:00:00,4072.7743636091686,4169.4398658370055,4463.269896698338,4982.610397108278,5627.347609413995,6048.955926874705,4287.825558133088,5214.251680259524,3003.384297733869,4294.6063366024755,5484.433930091377,4019.0106172504316,3334.4351224730976,2787.8328675915604,2778.717400692152,4361.953552160077,2480.032173167791,3669.4270385721056,7227.298408518547,4298.062090168726
2024-08-27 07:00:00,4081.2271231298255,4179.708454056075,4462.354772974797,4979.874751118563,5645.667147688441,6039.073772036594,4277.973685172005,5260.16830860807,3008.46873920961,4325.249998116553,5503.719360807845,4022.1960163944086,3334.5238801056453,2794.952013682326,2797.5747582437825,4366.352099522885,2481.898622988588,3677.8298989460554,7290.053524372408,4272.415450515155
2024-08-27 08:00:00,4081.911315312874,4184.437663566731,4465.110455172136,4974.265790090987,5655.322257277418,6036.236118739981,4273.1336848259225,5283.795823670174,3012.8791153644756,4333.7009186119985,5517.894445446511,4016.2428175869213,3327.360709117179,2790.7769156612894,2811.2340366818153,4360.186867864022,2475.3796973744243,3675.3143840119506,7330.050042873398,4265.738895813823
2024-08-27 09:00:00,4081.1894834579603,4190.102503885875,4468.407591525999,4968.060659643261,5655.522120370321,6028.282331821153,4267.0102812996,5302.099825969944,3018.5480668558157,4335.758161976978,5532.094999108129,4009.9297744161836,3320.8975328523134,2785.4391382286303,2829.968570008434,4349.63103867016,2468.179747902767,3670.6682876728005,7357.005176985496,4262.723737147796
2024-08-27 10:00:00,4075.108621456615,4186.677872965727,4471.282826274105,4961.894418567491,5650.664170689144,6029.183869048233,4264.801580682673,5299.387384935537,3020.032427649579,4325.860373622103,5533.455179571766,4001.525014740651,3313.2814299575225,2777.3958327516893,2836.611277927436,4339.349705320166,2460.14872366235,3663.0880031048177,7358.672946363126,4266.781121839088
2024-08-27 11:00:00,4063.8478310273686,4177.335850907733,4475.248651575916,4954.713226749823,5639.533130912504,6027.032254643778,4261.220648701345,5283.006140635777,3018.344186246758,4315.007867398057,5527.032830997091,3987.751106773347,3300.638548527544,2766.0496447741175,2835.059374306943,4329.406775688105,2447.780000395263,3652.7649473751817,7338.365674307412,4269.180057285256
2024-08-27 12:00:00,4065.2291332422155,4181.5093250624195,4476.022260014371,4955.845680081724,5639.591047330077,6027.912914558209,4263.285595299726,5285.513129117764,3021.433415958133,4313.509369799405,5530.221217801779,3986.429698765852,3299.8824619898874,2765.008678340693,2839.110777090662,4326.998695326111,2446.6071243373653,3651.7506762761195,7341.296779933013,4275.652621528297
2024-08-27 13:00:00,4072.871348032894,4191.983038055019,4477.132377809434,4952.174703692104,5658.327004791815,6029.035927143917,4260.607501149909,5330.190692162159,3032.23507363997,4332.249684228903,5547.974591419103,3993.643219020045,3302.6071656142635,2771.8819291200643,2869.146734342788,4326.689971515109,2449.95765841028,3657.9561892952306,7400.690342672872,4261.8203600615325
