timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-09-19 05:00:00,4108.994273432439,4413.252045123658,4551.303112277736,5114.935230070975,5820.06703206446,6480.391563773353,4523.957806438388,5209.979832267018,2974.9645103689395,3803.9296753531085,5439.391415009594,4105.30165676767,3287.802334577452,2573.067787259141,2560.2740964800173,4404.1634096438165,2375.9171971041114,3584.2219598655333,6836.590994100724,4223.019040159182
2024-09-19 06:00:00,4122.757607370889,4420.846078436774,4371.004035319767,5133.350035529006,5959.909703523784,6472.220068234019,4480.322680299932,5406.017296252771,2962.846236276402,4031.006611216532,5477.423551713203,4199.922872880596,3479.819136992809,2576.9131006316034,2510.9063221354504,4491.098667200135,2514.5563168888725,3661.086782442052,7043.092519080866,4009.633755388197
2024-09-19 07:00:00,4115.992797199422,4404.609236909862,4469.720489789688,5120.592189104708,5887.003035965445,6471.2578617632735,4490.4860932851,5291.327969442877,2959.2183609547315,3905.9951987950103,5451.634888942967,4150.752533740997,3378.070685582722,2581.5153244498847,2530.683475588799,4455.530305646578,2441.82273750238,3624.07646921578,6934.45164236257,4093.2829051777526
2024-09-19 08:00:00,4080.1215739370773,4345.9818211798765,4522.538938113618,5089.566232470518,5824.105534146234,6440.003557072601,4458.651177333434,5157.9691069906385,2915.4459329544134,3826.7887621204213,5425.841617727826,4093.950271090885,3303.6608564260277,2570.4662823036333,2490.3116413871394,4435.295542246687,2389.5346010572116,3583.774777460263,6824.261617079724,4081.76501241404
2024-09-19 09:00:00,4045.338596065646,4299.495863430092,4587.554484092438,5052.8722387953785,5743.201877357723,6394.217653826432,4432.017076488195,5031.398977883356,2880.429331630749,3740.004709949622,5422.903293284613,4039.6684701556305,3220.403440088968,2553.593572975179,2472.3176142871193,4395.742489241555,2328.3098954147513,3531.205275304726,6708.918074028492,4111.383678116459
2024-09-19 10:00:00,4039.6602973093177,4322.895772901334,4621.190978923986,5074.991654321672,5710.513250215448,6439.324563264363,4489.927303432693,4964.723676124243,2908.199129319132,3671.925770266628,5384.524764974533,3982.602400915516,3161.4760016786863,2533.3790202725613,2466.062878404101,4359.705822288868,2285.589197480223,3509.736540934031,6607.665052989492,4258.7607309486975
2024-09-19 11:00:00,4113.469604546224,4450.451802965462,4644.581509754803,5101.629851987593,5740.437514897748,6466.413830004288,4565.342411471131,5184.40694848758,3013.8488896323606,3714.9562942405514,5478.175519554934,4089.6408494871807,3203.0894715918816,2563.3196838330546,2647.7217544980685,4327.056271139616,2310.21528350894,3534.8885164826884,6774.77115205119,4404.196084207629
2024-09-19 12:00:00,4116.127147398346,4438.627450043639,4603.644854488884,5105.915750139151,5779.59516139725,6469.230615264896,4544.026655106376,5213.324788873041,2999.453913866775,3761.602497305194,5471.977757553683,4109.332139663455,3246.6889801461266,2571.668400800174,2621.990820765248,4360.945075126896,2343.649425446591,3559.6668946543277,6821.650450137408,4318.001815535337
2024-09-19 13:00:00,4142.484188255505,4479.084561546916,4596.4346397220725,5115.883982260531,5801.837566864046,6476.78718999297,4561.961004586553,5301.671583167811,3031.5399509642857,3794.0884808594815,5504.720130024928,4153.785297153884,3277.3641569497477,2584.6441224687483,2676.5358493247973,4360.497857551106,2364.3702661414195,3576.810326881785,6895.861497772824,4339.115951909882
2024-09-19 14:00:00,4095.2252876109264,4414.869202793606,4602.935522097558,5119.691628551264,5781.920607965772,6516.50593781182,4560.899422636254,5128.34402361152,2985.7920469751434,3723.538537790456,5403.080320565072,4051.9906431118284,3213.9770889369784,2558.8371110087073,2554.6868445644914,4367.951803988261,2323.8146930162616,3553.9834272391086,6744.5605502576,4324.437037108653
2024-09-19 15:00:00,4032.086477693795,4291.591356545084,4532.670286566234,5113.803560161689,5807.198290920467,6526.327898299683,4488.863026333505,4949.551440192258,2880.6797698868654,3722.1797870786704,5276.662633023578,3956.4303147226406,3221.399833713403,2542.253088060744,2342.5758471035942,4440.301685753108,2336.3044450338743,3564.9043219217356,6625.758845162688,4103.39036426274
2024-09-19 16:00:00,4022.7350475717367,4268.521933859432,4568.4758229485205,5071.37488470731,5758.791974107947,6449.314991721502,4443.189936933414,4942.763038087972,2859.3045099657534,3711.882149604852,5336.332169646829,3976.613945446641,3201.8655892103134,2543.1487162891076,2380.2688514907236,4416.4823028572055,2319.0892784245434,3537.0445475052006,6630.563198618165,4082.3213664222685
2024-09-19 17:00:00,4052.3772317405746,4321.600326704036,4460.898698114298,5146.365925770523,5874.611445357523,6562.1646355776165,4506.161261943885,5028.520695214476,2896.9627202922943,3791.5569436857413,5263.906486136157,3979.5199191648935,3298.6515625627653,2547.4874368049946,2321.861339072639,4478.855524242429,2391.041083721741,3606.388413947094,6697.255470725003,4064.6537949595217
2024-09-19 18:00:00,4089.3180601542576,4374.506513407545,4409.632843553511,5152.766651607141,5925.238330729685,6538.740696855717,4505.459191972833,5200.955003579455,2931.7700512923548,3900.5744385965822,5345.433320788436,4074.5524343141624,3389.366269043921,2561.8043322061667,2396.619426598319,4493.5552943201155,2453.198861580938,3639.2602361934337,6853.899442597934,4042.885822202363
2024-09-19 19:00:00,4149.315136433329,4486.684413817545,4270.714971509298,5178.729593309152,6042.513185009791,6519.088832408104,4528.240743889137,5549.022543945845,3009.683238699855,4147.427904622123,5490.334722609946,4242.637647697816,3583.171447209301,2570.2339315920626,2512.678071833912,4517.39151060617,2586.867780261573,3710.4746278703287,7142.995620179552,4029.79721281946
2024-09-19 20:00:00,4119.063317110899,4436.4654479438295,4321.44956595459,5187.724728465449,6004.0591796331355,6569.644863809989,4539.167751939117,5355.73889342693,2974.5357362157797,4017.7340215126583,5375.978272456167,4133.649746345915,3490.7793444499366,2561.7071739743487,2418.100770821487,4518.481518704137,2524.796870293899,3684.1716299618647,6977.104753124949,4043.854584657961
2024-09-19 21:00:00,4143.8374438584815,4477.891700257929,4315.474045083794,5189.9449278197135,6015.0890686248185,6555.991688657827,4551.88877638449,5455.438310210393,3008.1349384880227,4062.6587570292013,5433.746579664609,4188.900499528277,3522.7317671337905,2569.1551233094115,2488.7231741258734,4509.080337116128,2545.2319863734833,3694.904788719093,7055.8984047978265,4082.1679877306783
2024-09-19 22:00:00,4202.525003524758,4587.391320781981,4291.718529191698,5228.296858206096,6078.388079454667,6612.747565260911,4627.209975124904,5666.146992054293,3102.1703091407326,4140.635203824721,5491.549871354115,4281.529536272267,3586.730113717728,2590.148149781643,2610.211725860391,4501.275834116285,2589.341794949719,3737.4288578890723,7217.747691404931,4179.258666415427
2024-09-19 23:00:00,4202.141652209725,4574.22469499296,4362.13084188772,5205.943972909453,6028.366051481793,6586.449502521558,4613.539276140174,5618.8123913016525,3095.779530968624,4073.0628752576854,5504.214569133507,4275.316958511686,3528.2442301175156,2600.3747844602394,2648.886773610611,4475.545274452525,2547.2278777046936,3711.2808685484138,7183.046042618426,4206.017608289981
2024-09-20 00:00:00,4268.192718338066,4696.574736279749,4390.911417211772,5264.7382664025245,6080.923570250208,6708.205109740866,4733.874939718166,5773.188209207,3210.2605108770517,4066.5982918841587,5503.82796674398,4328.370350188288,3532.0718829344733,2630.4677730286203,2772.9628534882054,4458.24094716861,2551.1972337918323,3746.526286608396,7290.833371793639,4372.310697401988
2024-09-20 01:00:00,4248.643612068865,4659.408960899805,4366.5041211199805,5238.489873234675,6068.594862881098,6646.084521250296,4682.044730475508,5757.9920797814275,3172.182941222826,4100.849483203382,5532.236887208882,4333.501831772499,3553.4493436094913,2620.556171823684,2745.5069116422137,4464.668905752706,2565.0007317824075,3738.9736325580843,7287.607327848057,4300.202682004627
2024-09-20 02:00:00,4199.012868517321,4553.695752747899,4360.099634073393,5154.896294782435,5998.593874155269,6468.193713286583,4540.258001659556,5680.359557520162,3070.634022074294,4133.73597165912,5611.33446158588,4339.968320055998,3561.667274503545,2603.863374438627,2704.465482256542,4462.933126118659,2566.656693554561,3699.01310587805,7250.511275834224,4137.707652311853
2024-09-20 03:00:00,4170.5586504941275,4503.921591017728,4329.246658426394,5134.876415142748,5999.875547433049,6432.116841718419,4493.632865597537,5639.50473089918,3024.774039266045,4161.664641674498,5607.768794920372,4325.951570648961,3576.423094857223,2590.81535169211,2645.618949984661,4480.091463764758,2578.067373469472,3692.3338611495824,7232.9926126241435,4048.9809091661027
2024-09-20 04:00:00,4160.515830112668,4481.46723401612,4408.269200870259,5137.194365234763,5944.464488897858,6459.944260978287,4510.007520016818,5496.083229619454,3013.9776661220117,4029.7338630232025,5539.729328053676,4252.089229945924,3480.6473423240923,2593.5150294571445,2620.4359431139856,4462.287635947601,2511.2231782180143,3663.6404579102978,7102.363822460419,4108.036000513412
2024-09-20 05:00:00,4196.831044113809,4574.495018695556,4292.748768526981,5218.097939260355,6071.276522688793,6593.581486259164,4610.3925788742545,5657.176442671019,3089.9310274951454,4142.710844644447,5499.35170391205,4282.395843986675,3586.3376938819424,2589.6058331637464,2605.736100181679,4501.566687931827,2588.9298728337812,3733.080443202097,7214.887758691072,4156.098002293515
2024-09-20 06:00:00,4107.24268353705,4398.0231520415,4324.230178791977,5134.977557655939,5991.390814300899,6483.690233994912,4466.126698101944,5399.262804911969,2941.236278205946,4069.220153972233,5454.293852567609,4189.10403289547,3510.157982449218,2566.944078230548,2452.41261585726,4512.843041267029,2537.1136104429506,3670.2323052988054,7049.7416273718145,3940.098415657602
2024-09-20 07:00:00,4113.270674724234,4382.549075215771,4467.371124358792,5077.859782656326,5885.78331427329,6396.935208796491,4430.152425004251,5357.77834222573,2936.2258952150487,3962.8387840435944,5529.860696476106,4213.791905636218,3408.504692796086,2591.241105392631,2574.883955767959,4455.451678676095,2462.1357631879428,3617.6539926826,7025.621638821097,3999.8944292476153
2024-09-20 08:00:00,4088.2198828134974,4345.990746498165,4478.736583067881,5085.888741241006,5868.914017482881,6430.350923637854,4435.439980834719,5236.204741220595,2910.6271017025315,3898.0243971144923,5452.047646090343,4140.336548884155,3362.2130059795622,2579.506893377531,2495.313178129266,4461.561762700228,2431.449449205644,3605.979995616189,6916.778393121981,3996.9596417837192
2024-09-20 09:00:00,4074.5942902038087,4356.31226457694,4611.189402871767,5053.043801941829,5723.472646576512,6366.093447565115,4455.3473685491845,5113.817022419962,2924.1513912893943,3749.1488649636854,5493.616437894961,4084.65102411874,3228.3111106574224,2558.71075085361,2568.4540865792155,4361.924392769593,2328.9165505272517,3526.846989256991,6755.855212461128,4211.90091143356
2024-09-20 10:00:00,4170.486901073289,4501.951120748193,4513.696680539959,5146.896886513125,5903.0234492471345,6522.220715166805,4566.22290290893,5428.24161842357,3046.7752145228205,3901.1131336322956,5495.9028372723,4213.58922424831,3376.0087304259446,2607.5974532004248,2667.9337108487402,4423.231143696336,2439.021247539079,3639.2726849556393,7032.705278905789,4232.422787691626
2024-09-20 11:00:00,4205.49238480125,4565.26955845363,4526.208442862073,5166.872701881038,5922.028993281274,6556.049187220551,4613.638578998865,5525.914344694666,3102.1747168579386,3913.0545671235964,5524.180316912668,4256.09785112223,3388.708375581909,2622.253631280689,2747.3419622385936,4408.448424299283,2447.1065302359953,3653.6707740590045,7103.760754880206,4311.1633376585105
2024-09-20 12:00:00,4271.24990419533,4729.386343884402,4588.24644950408,5268.723199220691,5973.18183374114,6792.241391094911,4829.452554479923,5624.528986932023,3263.751865164583,3826.7064999421923,5447.956087369217,4243.250024193452,3326.905199969995,2634.775811880924,2860.0399122276203,4357.186031146851,2406.638753902835,3674.4372533167098,7124.68180354872,4641.008634449004
2024-09-20 13:00:00,4274.997816009963,4674.482148429299,4555.017695033593,5161.969959621977,5925.2607440264865,6511.206632333432,4640.655306151108,5761.5995998243825,3186.8240864106165,3974.323491118909,5672.230971182139,4391.123101764785,3441.1141999605725,2656.6565566002355,2951.6721784641445,4369.841592163271,2477.340412438706,3669.6869636008178,7293.071066756055,4407.019801574789
2024-09-20 14:00:00,4220.840797575363,4614.375942463728,4632.6008416404975,5131.586604230309,5811.938172017531,6473.689105668925,4629.870082183738,5539.463733217205,3141.215767442649,3833.9678403163507,5629.199991519567,4274.2761157695695,3319.0037271569086,2617.28890523236,2887.4483768028413,4314.682899836485,2386.239934193793,3594.300939206198,7071.935851581899,4497.5755785930805
2024-09-20 15:00:00,4104.209581286348,4444.212724221789,4665.589523243659,5084.857802837015,5696.43421450309,6422.89040344017,4557.2314163596775,5157.347103262461,3008.6378714476427,3694.9301887379756,5501.935153061313,4076.894797865272,3180.9916555767963,2551.8218555646063,2658.5608733753206,4304.755269737629,2290.696813066125,3510.573406695297,6732.535289082748,4444.751090164185
2024-09-20 16:00:00,4050.37681632156,4313.297780624432,4620.824251831991,5035.814857976239,5702.939613576738,6350.268602114051,4428.480936733639,5043.152280126582,2890.570131764252,3723.487013211955,5471.272300670175,4053.391641987998,3201.9673611966946,2552.3313145867432,2524.5268213669924,4365.5766320423545,2311.4249630811905,3511.1826063345115,6705.084403760557,4166.205822647339
2024-09-20 17:00:00,4084.218602019729,4346.716722387411,4522.08881870771,5081.449825233858,5826.363848065008,6423.107373002922,4446.867594844873,5184.534089697683,2914.5736483995233,3842.5338179414853,5447.5053503410045,4114.222376586837,3314.6262677090986,2575.680339050265,2508.0297517472445,4436.542862499073,2396.805191869675,3585.4396139104633,6854.824860623794,4062.3164257282706
2024-09-20 18:00:00,4103.765019529026,4402.2204767235635,4345.566760604772,5161.629579783709,5971.656161164093,6529.52133889403,4504.048682865315,5309.996478239145,2947.434254689384,3994.6186581728693,5386.43106242693,4125.089806985704,3465.9724413973013,2560.693301325693,2412.5874890688606,4509.948881834498,2506.4900184799912,3665.3953298487404,6947.985430402926,4011.9879838318184
2024-09-20 19:00:00,4171.363332543737,4543.094705950766,4282.829171610698,5251.144614294988,6085.9977422507645,6678.372735376053,4641.616826620298,5518.278297718505,3067.0598945878087,4074.4820180392812,5372.350158411489,4183.000772355553,3546.863639092568,2574.8754028945605,2484.552761168671,4527.136559060896,2565.6901643002448,3732.810050359432,7092.334122029001,4152.568405760792
2024-09-20 20:00:00,4127.415894877932,4441.266231646027,4298.80276373382,5157.175775303616,6010.818343608155,6498.118571487348,4497.265547804053,5466.303269144885,2974.950748739984,4104.107719388122,5472.033992384307,4211.648163636502,3543.817015219106,2566.2533796226785,2480.9545837283326,4513.291964011879,2559.4655929847204,3687.910814636208,7086.407013704498,3994.2737284071977
2024-09-20 21:00:00,4158.32850952724,4498.630889844436,4304.054476767582,5175.985416745399,6020.563141026194,6513.993040226661,4536.762713314307,5547.967498249779,3022.351875615547,4119.239992081125,5503.636210191937,4248.023819348744,3560.028320807578,2575.6058491805516,2549.1511015856972,4501.383936498458,2569.2465197866004,3701.6641585235066,7137.106787745566,4075.2545465702756
