timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-11 09:00:00,4326.741791712064,4957.270119189808,4196.921446652232,5348.428293258559,4854.9031445639375,6365.797852105661,3115.656504191997,5428.619010371063,3441.784493992836,4010.823964460855,5467.872129589169,5314.389480677844,3913.521559729552,3086.847560442653,3714.3015640581652,4147.692860865174,3179.9572448310337,4454.393371064063,7751.342091089721,4007.0402112712495
2024-08-11 10:00:00,4237.116973250544,4918.344693643866,4175.6084121662025,5350.680721177037,4858.399985964139,6301.938553051837,3077.492223960451,5399.406805167675,3333.105588322209,4123.942444909087,5387.517267238897,5384.827003803624,3913.5780867946,3021.389076475137,3686.6233565816065,3908.8447046216575,3238.152857019573,4386.522409535577,7884.491134453144,4166.794694444426
2024-08-11 11:00:00,4233.501532962092,4927.6308368432765,4118.916964643569,5212.583405562192,4806.695582463828,6216.76968502315,2857.8792134609293,5157.447669847958,3258.071600297096,4127.174889283977,5589.895949858357,5385.236274675158,3900.3716456209663,2838.098041794966,3732.0610204756017,3809.953003036464,3174.1445842925614,4235.00112872891,7806.021560115356,4088.780837681551
2024-08-11 12:00:00,4137.827510253109,4856.4373574409865,4110.572789468684,5133.130687359489,4847.203391643783,6070.039467977127,2773.3728344239944,5335.215980700079,3243.2919936217286,4214.224422882681,5737.633972342063,5196.99047522553,3882.1606329734145,2827.159489695935,3868.5909626811117,3703.079344464054,3139.4738188890997,4307.88477848084,7684.718442622295,3860.678278926042
2024-08-11 13:00:00,4108.067416715457,4715.524027555011,4110.367954459247,5035.58117950629,4782.5687855801625,5942.813860195389,2755.754097869673,5374.540177648032,3359.9417860807807,4291.775383671235,5817.31992545653,5064.843181189667,3816.2421850454584,2891.790123492766,3936.7188411624957,3775.2465948149047,3091.082012117241,4319.205489728736,7377.660062690293,3919.019238944888
2024-08-11 14:00:00,4151.198107684763,4657.386349126957,4158.038224709731,5003.41707435451,5100.006293352302,5783.431611250929,2865.448935666037,5663.204288338021,3285.028831295741,4330.015060275278,6077.949417203355,4768.246044001155,3739.084222960246,2865.746146629609,4058.771364267363,3927.3818887929547,3001.810587334915,4169.972093116458,7440.403090023658,3813.034491923864
2024-08-11 15:00:00,3936.830847713962,4330.790738261364,4162.877021923858,5119.212560486008,5222.552157268877,5797.548242217195,3163.97618394359,5583.739826467288,3214.377729470135,4069.607611110459,6005.824430751867,4581.05705113894,3877.9729257448707,2887.121547820569,4409.79202614006,3558.000132921752,3057.8024439899627,3993.1073258801707,6622.560486071758,3915.3328199524212
2024-08-11 16:00:00,3958.69382971609,4342.1917599320295,4308.251501018001,5094.556295815528,5265.711657162956,5519.908727800158,3619.1199408657867,5798.354198419795,3087.628843699791,3833.2458415132282,6451.561462551021,4532.783440389553,3743.8260510053397,3076.9698956975494,4527.284721040181,3455.672192487102,2872.7971512414438,3957.3498020743264,6858.208335131213,3765.1155241741985
2024-08-11 17:00:00,4045.72267110472,4202.4759614471795,4399.025400978817,5169.830600624288,5753.840442403592,5136.107854528277,3584.417404512372,6337.961228485987,3043.059098369112,4098.620358880516,6661.191099192174,4569.735909416539,3576.726045815724,3288.776290170072,4541.751440857725,3535.745035296645,2810.2186014470253,4181.771423825017,7954.467286815393,3308.005656161597
2024-08-11 18:00:00,4083.993187789663,4547.251215727396,4493.651443615305,5206.527003342747,6111.260830223631,5111.708274200013,3713.35697108182,6491.057508613025,2932.644008426335,4310.872174779725,6896.359701503621,4450.062412350671,3413.7173258688586,3191.4369908909594,4616.979518290782,3689.8066946037775,2638.8669458801173,4025.894290064222,8815.376962159453,3225.806088905318
2024-08-11 19:00:00,4174.37610090546,4685.507950506912,4522.425888362674,5289.473060453593,6164.027817367088,5185.3884910746665,3771.2317189400933,6436.97647015927,2935.8308008604395,4387.606236531172,6831.837854481549,4393.883952291153,3540.980326477446,3232.088885229367,4747.407259734231,3740.797747819577,2757.798978148483,4162.539314359449,8251.288544374851,3172.198521040082
2024-08-11 20:00:00,4178.750337176505,4720.474061618429,4445.922127737325,5425.944072313883,6124.004790052751,5114.459903161795,3582.1968913910628,6319.421941256752,2826.5345714598934,4317.065703182958,6776.730780672209,4300.130685316524,3561.6906614509453,3240.7200720175956,4916.298408283689,3434.655354763415,2807.1154006741913,4105.290340155322,8331.705091702897,3292.937940619128
2024-08-11 21:00:00,4382.463027694285,4557.459244260779,4446.99002104296,5404.568489931577,6139.631120701626,5153.025249480064,3790.496203449966,6023.932236139182,2784.7257759238605,4337.172837875137,6610.864157939948,4179.98300874398,3561.758745818939,3138.52534774787,4739.600779191125,3657.1963689896,2802.2253447623166,4075.202604481754,7829.508954450445,3571.4042421012887
2024-08-11 22:00:00,4246.160870031821,4629.13361330647,4516.6818238263695,5461.6233086177535,6703.097077545101,5457.236176525427,3940.170128886879,6103.037221533998,2860.6978296369107,4856.37105655021,6685.509015517568,4079.516071308858,3434.7222238969207,2985.593026699165,4384.630663878315,4019.84795237833,2638.023812203815,3794.086598430428,8016.100711599672,3655.382836811068
2024-08-11 23:00:00,4393.183862359454,4792.018721856209,4472.404741133178,5419.758681495578,6357.434215274881,5368.89404151468,3664.7369407436545,5764.854000298399,2717.417239719539,4748.538261004544,6820.998431639593,4050.392597650431,3291.8336200566187,3082.032519239984,4086.836615087284,3699.9944814063265,2587.69880936151,3818.731710638723,7272.04695190106,3732.2227728114267
2024-08-12 00:00:00,4204.6955037745975,4898.981418746167,4449.246552436788,5428.889670076388,5823.256950239727,5345.80044509331,3637.4016038818545,5290.956998284296,2669.198812627355,4535.647409284684,6445.351985295728,3922.9431054546676,3134.4157454096985,2807.3773775377053,3562.5654268846697,3642.631690682981,2453.8988118499547,3626.986972486413,6727.559383255592,3890.2459678733558
2024-08-12 01:00:00,4291.263087718418,4976.672408900218,4504.627881028573,5419.278216229804,5818.502948643345,5181.031333787364,3687.5068007856344,5456.431100491936,2772.8499409767032,4676.061891490464,6562.33968127755,3953.6792461464256,3162.3151488057088,2835.5377970501354,3681.6636587844823,3644.0902366843975,2517.766447076751,3585.9563929827477,6666.798220778471,3832.5514222843003
2024-08-12 02:00:00,4308.706216168049,4980.549416811359,4549.735660115275,5425.708539592763,5850.788046900418,5289.334868083483,3741.421210114587,5304.089468431731,2782.3672539088075,4615.31988299398,6384.396733596198,3964.274581400492,3175.900702854333,2896.4076162955375,3648.6863413132733,3675.0197509869186,2512.2072042838913,3601.433844306063,6681.250871250682,3881.4080259365082
2024-08-12 03:00:00,4134.375177787819,4737.712906306316,4462.17863967005,5327.708204692891,5603.399011317635,5330.383883330436,3874.57078229873,5436.655846984021,2903.939026079254,4402.628971853813,6256.646890083806,3850.4672476644732,3201.7101143310456,3045.9758978798995,3596.967875973711,3649.6557099127995,2553.991342487625,3845.012616380487,6667.312738432151,3925.8290053613664
2024-08-12 04:00:00,3810.5896057128853,4567.153260952882,4411.529713589005,5141.982309348209,5730.075679292455,5362.551464052815,3716.352659169355,5584.301150881046,2737.947783774236,4122.311007365213,6137.231456799578,3914.919450809551,3333.7623297789355,3144.852525799878,3732.0378816645666,3579.6660196576495,2655.369910442932,3920.896748921914,6795.889470629287,3664.265953105461
2024-08-12 05:00:00,3569.6038936476125,4297.307374177087,4482.2301537476715,5078.7506460098175,6045.29214643929,5611.515044804195,3935.0148323959947,5862.675863061604,2769.251796207075,3794.74954415326,6053.432871843117,4049.328528516029,3570.8090586126223,3192.635672624355,3975.522562815207,3551.2386229437716,2780.5414650088883,4055.419628968688,6883.041315733,3557.1270012491545
2024-08-12 06:00:00,3488.8092627905726,4288.370172381923,4452.0669275126065,5133.954063942773,5694.9773446780455,5881.099568694497,4058.487632683189,5460.50262268244,2815.3517156972625,3475.9653378945104,5925.120697160195,4193.053606572821,3584.3241946070807,3169.491321664189,3935.4387944016003,3743.6036082067785,2778.9293893975428,4003.5962562383515,6006.227886663586,3916.3619913540233
2024-08-12 07:00:00,3620.2144676867247,4674.520124690721,4289.646957380583,5334.6724763992015,5566.4389450540275,6050.659589982664,4206.584611894943,5175.152593587677,2884.6432262800117,3544.9932470593913,6053.096042072684,4663.8892888214605,3795.3871800506317,3160.529337458008,3759.192533258006,3713.9083294115176,2886.2717980976768,3975.2442722225805,5312.512752517943,3954.699133318144
2024-08-12 08:00:00,3592.958580349169,4713.60460331601,4317.915425758766,5402.798560710087,5278.68374622446,6082.626259858672,4124.4924208695165,4755.328540601589,2822.683557819211,3478.284293624467,5862.267643353001,4870.914302434625,3845.8579590568065,3057.838714258062,3259.816159815642,3772.6977348777,2978.709648465804,3923.0629556491513,4519.974650152012,3938.9901715986543
2024-08-12 09:00:00,3534.5455225288456,4771.559468121044,4308.231398536401,5349.335548879399,5453.313137177605,6101.4607915048555,4195.278335061327,5135.830356124974,2943.55885648334,3700.447015748233,5748.927435970008,5048.87686837845,4005.2441683403345,3075.4503813769925,3345.402013409121,3978.6127233296406,3120.8953395789367,3909.1650903171926,4742.15478842071,3829.1433998410453
2024-08-12 10:00:00,3533.1420408060267,4721.511637039546,4293.717654236214,5192.718298088526,5382.182848340569,6029.0011555760175,4126.05048293451,5057.957478289891,2877.6908907354427,3754.631690539222,5513.570589011525,5073.689363195799,4128.340409331967,2965.6181912170005,2923.956398204927,4170.76497647841,3203.0552298569937,3832.6648391856843,4865.890411582428,3780.2959459104077
2024-08-12 11:00:00,3582.330733567693,4765.598375403248,4349.235413731585,5092.250854810651,5288.0529587228575,5768.0968510175935,4134.05913640925,4972.9549662182435,2969.1445081019065,3829.0009126085242,5621.087170953157,5289.949622967066,4151.639413473416,2886.7016613189107,3043.4313608860807,4302.1930801752205,3259.964034843245,3772.870751181295,5082.826329867978,3761.3820932232015
2024-08-12 12:00:00,3546.912828550797,4834.473728643703,4420.217870058275,5166.414273127527,5116.243239284558,5838.241121536767,4221.977764336694,4610.061986307597,2996.942605049325,3811.4789703611,5730.451980597901,5333.43089762209,4135.631437614599,2989.4842406766857,2942.219623277105,4486.466460203573,3250.3587653949176,3934.0917128066067,4676.960298420638,3874.3750675670726
2024-08-12 13:00:00,3703.6557465874375,4740.867831295231,4470.238584311245,5089.606876283704,5241.691388224527,5804.118403099397,4090.09506839122,4690.369445977184,2869.9388007607263,3774.443091036672,5978.217231970848,5246.372790396027,3971.3393384438423,2914.4568268970024,2986.271746123403,4787.056904634657,3113.5569247816147,3882.07167511305,4964.84264455031,4100.913291917483
2024-08-12 14:00:00,3592.437947211545,4523.398599947557,4484.496451854867,4895.190863265265,5447.836644214947,5545.12821713429,3834.876304042714,5197.615168472158,2737.909743096574,3992.0486720953227,6361.507996260668,4912.128257165532,3760.0308714406096,2849.49343768038,3320.3115822380287,4496.868809889834,2916.736196583163,3740.5841636063756,5355.916722734199,3763.845397343452
2024-08-12 15:00:00,3634.5895941662857,4251.970908437947,4449.987789694487,4790.273908009404,5225.175614454113,5294.933758386352,3689.3175672484763,5254.774264855255,2700.377726404188,3514.716169960334,6311.95485760831,4771.515413694683,3534.849899596227,2814.1719935646215,3652.4926435018265,4041.7087253494446,2757.2709629733904,3800.1315886825582,5881.7470336871,3520.331261961175
2024-08-12 16:00:00,3546.8864256024544,3905.3593443004984,4639.692768414468,4634.587968714292,5359.083212746557,5241.212573658968,3814.7136730285324,5661.23415690049,2777.2947957305087,3507.1353176180783,6477.552370035299,4722.811792323228,3346.0838964244763,2769.031589794632,3845.500942954859,3873.6794165053607,2626.911988477116,3810.8903001206204,6677.508924678465,3249.434574902747
2024-08-12 17:00:00,3662.5562983787436,3947.1219213242707,4682.500266922001,4674.973754211515,5255.278092802458,5129.140014445012,3957.9996549269054,5713.410491862718,2965.337096047109,3086.495691002451,6606.304196498765,4729.631196745559,3486.137330864611,2983.353160005354,4261.670764222597,3873.9324585348722,2718.846868489204,4030.2092751165346,6943.282465774398,3229.5381033722224
2024-08-12 18:00:00,3707.503151216189,4244.953537781095,4673.906932312095,4745.390364501161,5328.099349717157,5246.920014151923,3908.7050242825276,5597.641336943542,3046.2372856728234,3194.969416282646,6678.148252118435,4546.890541171523,3554.901672036333,2999.013171308413,4330.894610232797,3878.2661372819794,2723.778749563136,3864.945491274401,6715.4793796701415,3280.3716594173457
2024-08-12 19:00:00,3798.5606080938733,4545.650586702857,4580.281733473381,4863.867457228711,5456.455117324584,5373.884577325445,3806.896475885315,6025.637805632332,3136.3884744483225,3557.4388413585984,6586.214824982446,4321.438065378776,3671.98970832966,2857.5629139497673,4415.303059284249,3841.419773959328,2885.335649785995,3345.5292790191725,7735.069457191654,3147.780861986349
2024-08-12 20:00:00,3892.380246541531,4463.495560645678,4567.103573309195,5101.448869888251,5008.961858849404,5803.960684069315,4089.5464241127397,4964.85040948068,3153.1184934564044,3358.0415862149953,6332.564332292618,4162.8956106559,3524.6384668042037,3025.8576562451367,3926.942919087369,3506.8777920931957,2707.3011440580076,3855.389471905245,6623.017239829196,4041.459587935576
2024-08-12 21:00:00,4018.010157151967,4610.373903739155,4563.230561164932,5238.58147585882,5158.323371949017,5926.876206795713,4155.3186333977865,4825.47999869746,3026.118665047793,3458.1946799230036,6320.763083148177,4019.4017347830777,3390.7195894993856,2959.374070903745,3770.1143743342377,3491.2535765700595,2581.038097312128,3838.3178132575235,6471.902560120656,4394.4291626323875
2024-08-12 22:00:00,3842.0133840920003,4741.332777613827,4607.045039366161,5178.82916679315,5520.589129007178,5996.688934261569,4016.6454575710045,4809.189990964943,3027.2883965267806,4148.193948083538,6317.869981658185,3709.680163637583,3145.8294340491675,2552.8393411298366,3543.4470970603875,3485.470786057025,2319.819251938518,3549.474191678347,7221.730820612086,4512.646685418112
2024-08-12 23:00:00,3892.1855866794167,4789.071178892473,4523.720451065454,5131.534942623077,5307.997946765246,5994.208401790868,4040.6344420172773,4601.560796224077,2889.6264969763824,3974.254921183572,6068.620922787181,3576.7339046325205,3134.863442728291,2522.81708913593,3314.4061902767944,3357.047222468931,2286.2105031312017,3489.237116033332,6895.154631434595,4578.520680116085
2024-08-13 00:00:00,3869.2725305434915,4673.1666766020135,4569.467934414327,5120.33473635779,5229.318406529597,5979.337447395519,3985.9027315186536,4693.553997214541,2847.583610919082,4108.126269463278,6174.026270310071,3590.352797501785,3015.8701739315866,2484.502769279566,3203.5324844030274,3337.4077171530407,2218.871018079224,3322.512824528927,6841.0394765249175,4382.171942946252
2024-08-13 01:00:00,3849.6280769031273,4581.965108667823,4580.928278764675,5134.725194772192,5247.917635011283,5826.404044562313,3998.7442245451757,4780.394611236266,2763.4602433866594,4386.1447205745435,6103.679610270374,3530.801656654954,2985.07436965538,2521.159395828401,3214.7045340153018,3436.959881196176,2212.7435218543114,3300.0989164023517,6728.013801730663,4261.453713203563
