timestamp,AUS_CZE_pred,CZE_AUS_pred,AUS_GER_pred,GER_AUS_pred,BEL_FRA_pred,FRA_BEL_pred,BEL_GER_pred,GER_BEL_pred,BEL_NET_pred,NET_BEL_pred,CZE_GER_pred,GER_CZE_pred,CZE_POL_pred,POL_CZE_pred,GER_NET_pred,NET_GER_pred,GER_POL_pred,POL_GER_pred,GER_FRA_pred,FRA_GER_pred
2024-08-11 20:00:00,3769.9991774700056,4323.587444320337,4535.55420055787,4794.6819456639605,5745.093367598976,5311.146151978974,3883.1132104265334,5599.727193274679,2625.38501203036,4354.439303034437,5890.428528854063,3972.5732860841695,3245.462108981607,3282.125027849276,4021.370279956575,2971.511185584798,2774.1165419178055,3967.7678468488784,7820.454068777136,3474.6717777558524
2024-08-11 21:00:00,3902.417182962725,4279.851236347242,4481.527531810781,4893.122863721184,5865.153420030439,5245.270118895129,4024.860833173875,5285.75400958265,2614.698233807216,4490.998673218248,5770.109750493891,3784.446843172009,3179.8019038020016,3191.7764944242344,3915.755400632063,3232.0725646758465,2697.2090875432423,3864.5840315063597,7405.68837924924,3512.7599630698737
2024-08-11 22:00:00,4148.812487851869,4410.268331215282,4330.70896668884,5131.341565233009,6064.8296614677465,5266.095388322539,4230.131759816174,5559.284842788901,2657.8055812697344,4722.8214357470215,5829.968385984851,3810.964867497996,3214.917435267323,3157.4831760959073,3757.903334098317,3535.5019223051836,2657.014808279498,3851.6215534331477,7185.37342757431,3486.6466577073297
2024-08-11 23:00:00,4241.1732808944025,4456.787626519149,4398.485126683329,5114.259975707484,5840.678255025451,5185.054521704793,3998.660077783936,5116.24560492573,2565.3293327241386,4660.3202648866145,5886.675014551011,3821.140913321128,3206.8418253980253,3186.911174531467,3580.1087706742474,3150.9276496515845,2670.839784075773,3876.1903265935803,6402.83672143122,3577.6840137670406
2024-08-12 00:00:00,4255.946875307246,4575.1427437629645,4381.849166493298,5228.98414093085,5465.887724820596,5251.718541246392,4097.797230625907,4989.902899939505,2604.5663267816053,4686.535473123914,5805.934383240964,3813.7154284553076,3235.2642986195783,3111.396847651435,3342.249302065425,3188.3084657134023,2650.452798584753,3781.900875131212,6305.212302544362,3839.1436244008382
2024-08-12 01:00:00,4272.3434465783075,4582.87000521307,4467.22395431669,5185.006759594586,5420.234572404892,5243.903942047937,4191.985868530804,5091.617851232334,2697.587186189283,4767.432275237194,5819.732307121649,3860.7935718786007,3225.692777392894,3067.9779820346757,3432.553603958242,3217.7815451720985,2673.1249274152206,3741.557261995613,6165.087392978894,3876.4298500183686
2024-08-12 02:00:00,4271.016347759951,4656.351862576517,4536.8535321878235,5203.704811834923,5462.291544299762,5238.3018053842425,4262.912014118974,5043.154164500212,2737.793510919127,4898.238374225215,5777.7859810997115,3980.9750232318065,3336.4200001201616,3113.3771217620533,3403.8917714253885,3129.161087088016,2721.4093902700342,3745.5684692421364,6422.342373471436,3847.703131505121
2024-08-12 03:00:00,4095.467924609695,4281.10693058921,4615.182016716849,5032.249901229196,5425.119987454263,5375.306348101766,4282.301061454552,5027.7945664700665,2739.16084581138,4832.06114397381,5631.528507183845,3887.049684168044,3268.204566013741,3154.483936849322,3406.783220455626,3105.812343856545,2647.3453084545777,3810.7342195168803,6175.155619488349,3877.6009378127
2024-08-12 04:00:00,3802.6359444251107,4007.1749134172705,4592.770929017406,4755.471195658412,5518.645088214986,5356.784033517115,4165.764201904764,5001.744394141453,2654.3042514766908,4842.682359396394,5391.6896231198025,3840.639695067762,3260.9423476425386,3209.710147952839,3512.3606522892983,3140.5762481356505,2588.1975924877643,3861.218648635164,6071.509468959062,3329.891407324977
2024-08-12 05:00:00,3524.678864497156,3770.0072647033885,4784.535317289334,4659.911592080708,5693.73125940243,5623.506121020287,4285.243570162377,5446.045068971926,2714.8011252072993,4775.771534870528,5154.628894210517,3834.927250601544,3393.705577998729,3229.1717422027746,3620.12756994712,3249.008006984678,2723.401254693268,3922.589818006955,6174.643368432262,3350.5143437781962
2024-08-12 06:00:00,3389.5001007183973,3759.448744390283,4808.583328416654,4846.243373193745,5345.43891061021,5911.024869396098,4438.200236127043,5359.962167987279,2661.7090774942044,4742.983512240375,5085.5160430560545,4078.2680610604475,3362.5546992042,3163.9157366040736,3370.2367252688414,3237.427383960765,2752.6065618239,3845.5447119254404,5536.861818629106,3577.586467781426
2024-08-12 07:00:00,3507.2952045632064,4071.5874544225962,4556.226609160263,5115.101144813886,5031.721909442475,6011.52915284813,4747.940608185202,5389.466787069782,2590.1141603209844,4579.51393147109,5049.366801526856,4326.054719310607,3401.860366505996,3137.559458447486,3111.792383836037,3746.2758719026074,2805.492640949323,3817.3974832808344,4860.4637648354055,4028.7672013662054
2024-08-12 08:00:00,3407.784967537562,4047.733995143457,4504.319626483026,5144.674351666716,4711.912089551095,5980.998984956093,4473.349112151386,5015.694126816219,2532.110006049477,4418.460792675143,4795.615447708657,4408.333380100349,3417.215382530364,2952.6174960554285,2881.1961654524707,4043.1735718368004,2744.1764505915426,3672.735110448937,4734.126911853882,4058.6852595679725
2024-08-12 09:00:00,3327.9346958844326,4015.175848809403,4448.806988481429,5098.0778821525555,4594.7154648068135,5999.890936609369,4398.913814199074,5232.652965238778,2577.3216127991013,4570.317451648645,4532.0191971253535,4480.178565336315,3504.3988141059563,2883.821597952158,2803.628578587922,4346.567089267328,2739.1073100826998,3530.8968476230552,5003.547614531768,3880.699286206647
2024-08-12 10:00:00,3383.177832228625,4078.7726190688,4383.449119911169,5123.595688608199,4567.612668460368,5877.620095490869,4372.665029654924,5178.258010960808,2535.3064683657653,4546.5733893029565,4443.701746390092,4583.145708772819,3540.089525127329,2849.665969110343,2499.4830470180323,4573.091148652734,2752.3028816089327,3415.3339992690585,4970.6632671699135,3720.4007582918803
2024-08-12 11:00:00,3396.308100948454,4178.344390944482,4421.901282794371,5048.729163490989,4710.594215672928,5640.576703623503,4433.479803548217,5137.352635158241,2563.9470525885495,4637.997205209362,4634.588667763395,4730.6402243749635,3589.0627443787425,2843.596958845546,2461.816768729515,4826.442528724838,2795.199126046917,3373.0546237128947,5110.16012314771,3590.748667669268
2024-08-12 12:00:00,3366.8790446892954,4306.548627769363,4535.810875228321,5115.73863509096,4541.040685646761,5673.904790708306,4519.965533096015,4843.217049612459,2612.2528667641773,4672.564793237012,4832.930419623244,4746.446627894674,3612.632326466879,2953.081000544498,2472.451114912647,4927.393334672715,2815.8675436576855,3540.701817161916,4932.029179876827,3811.9207908769567
2024-08-12 13:00:00,3415.940590752851,4230.0430481690955,4669.60152506668,5017.3110446406745,4719.806230607511,5777.078719830192,4383.535874731107,4772.068286873906,2565.4552831815786,4657.311375544179,5171.168324090057,4724.9959109584,3524.9258065444255,2852.9508493574526,2579.9263804258035,4909.984795142237,2780.215033916889,3515.8480366982394,5076.743056666653,3888.604147960061
2024-08-12 14:00:00,3244.706992083045,4056.5536713494766,4708.306929735013,4707.489029097195,4874.684181025846,5617.517735050933,4177.023651303453,5167.287408406572,2478.6658933165536,4707.919608984333,5603.92672154115,4493.016083258446,3358.833046236367,2766.3234896876656,2827.215011211786,4448.225677291363,2663.9464568782846,3468.7735255004927,5528.900703664117,3624.5770642001817
2024-08-12 15:00:00,3237.6224209691027,3707.0641588807102,4685.261939658858,4487.023170019438,4990.128355849784,5462.39849892985,4089.8789966229515,5047.402999148806,2354.7134910120258,4380.862237941821,5753.914579640953,4416.213806900505,3316.839604504763,2759.296797996268,3145.4994762040355,3823.903994220541,2586.3915216563137,3582.1893440404765,5986.654511434673,3392.0524718079405
2024-08-12 16:00:00,3186.268108878874,3607.5896923715054,4789.751818483901,4343.937214588656,5162.630927246468,5397.1012649280965,4034.096164716974,5188.176254671802,2399.860051106717,4193.105416666629,5995.185376882074,4458.012714665479,3216.485626071417,2824.33164553896,3422.823347196816,3378.071515217866,2520.434466622657,3666.0726524177835,6575.881488387505,3124.0322428245327
2024-08-12 17:00:00,3348.9997106548253,3793.60851769171,4821.264913987661,4345.703230414226,5215.963077750003,5379.9169244309705,4169.060623544358,5514.631568978785,2636.300227910712,3975.231961160888,6135.942522281202,4584.97914148598,3337.0411032862353,3010.4161719331146,3956.6543770734543,3271.013724119223,2653.0623304650853,3878.720280330357,6948.47503480633,2890.3123675583256
2024-08-12 18:00:00,3376.0513464341893,3942.4090887683415,4700.706583491608,4321.06871002941,5016.299735614908,5580.148402166612,4219.733593192353,5653.978004883648,2903.751358736121,4131.089014564493,6168.139427146136,4415.995821461765,3469.529375403837,2971.125473480797,4061.541318426287,3499.37955408926,2705.6009559339586,3786.8369974729276,6980.080334277806,2959.2706415177045
2024-08-12 19:00:00,3392.089487367853,4067.728516404919,4530.244312511856,4401.62888091091,5102.2636422522755,5728.331737660673,4258.140759379032,6215.475670668912,3049.7590078825756,3783.943585208727,6222.942094778884,4318.887899838138,3723.8677000973776,2931.039083289795,4031.858155532248,3203.076145017233,2959.8591327710205,3454.609848681336,7790.022368894368,2960.2095024875703
2024-08-12 20:00:00,3612.270191821994,4063.0566707868256,4616.4971396192705,4709.906951459809,4844.56886134968,5845.3295334900495,4439.012598362518,5291.532898334327,3079.006290096372,4005.4427238261555,5998.920083291253,4126.172405518442,3437.7511077706586,3087.647753837353,3737.850041619777,3193.647319369031,2653.7188535291584,3873.9287929334787,6842.071190538524,3882.8992391357497
2024-08-12 21:00:00,3810.421802599788,4294.3022059548075,4483.846191470338,4812.519453651428,4937.235013519039,5676.009311745636,4507.832473395526,5192.586416779826,2966.1176510665327,3967.0742976757147,6166.154849116963,3990.2910720394816,3407.558612303467,3079.5541259649162,3537.3151832290037,3175.723855307114,2601.910510787498,3896.8701087050767,6449.88812796853,4181.727375027021
2024-08-12 22:00:00,3803.073944585345,4542.353288536253,4266.475315484969,4974.338931268903,5017.567867464768,5661.255819181271,4571.245298350663,4875.825985822365,2920.695199263174,4003.663689090518,6057.105189071302,3694.5514120836515,3229.8455163715,2865.890160287242,3273.735830444713,3095.575736534679,2432.702469407701,3804.3407651870407,6560.104526757824,4060.80977514831
2024-08-12 23:00:00,3937.555216727193,4634.038240970929,4289.967879582228,5014.384711720587,4988.834541344284,5737.654609624932,4637.134404548845,4751.392133825843,2870.3646143614983,3976.397404397118,5920.881187984209,3654.1122905561338,3280.4242561450947,2902.9667214136734,3094.553389533113,3168.5514612827783,2456.0894164966535,3763.1355519595472,6312.687816146179,4164.828126411243
2024-08-13 00:00:00,3921.447479271884,4506.573473846106,4387.363920475645,5009.126575127271,5070.350826553211,5727.427541630261,4576.0558202586135,4842.6454667170965,2831.0973232757665,4092.8238112951253,6094.823605499377,3693.884033078418,3218.6483604703917,2922.5066357371966,3052.2204513426586,3051.8347943320723,2443.270098597688,3722.6253907823584,6267.860147902227,4073.2872389691556
2024-08-13 01:00:00,3915.947951405221,4516.825863314528,4475.398064043582,5006.165995197053,5145.61353004957,5710.583139072649,4634.746178956138,4947.6097475243805,2876.7691060703623,4265.759466410318,6110.968456260339,3773.720006754359,3149.1179312488493,2872.2283302469,3121.4483901509097,2998.512495345237,2441.4951648867886,3611.058112315137,6083.361713828774,3993.466005929253
2024-08-13 02:00:00,3856.029265455679,4512.875055154738,4443.8011798501675,4987.899577098397,5100.552933894148,5739.262268374743,4540.373684603757,4753.151521052926,2865.2546091631866,4227.052935460445,6079.050272783009,3691.666624236196,3080.7532245733737,2811.7558531661257,2990.521262891578,3080.0736382835094,2395.8555818305413,3577.258126981148,5822.5983150009,4023.47877714845
2024-08-13 03:00:00,3750.2929244286775,4405.600524889614,4441.44832354989,4878.691918923991,5097.006466414424,5967.20422929184,4423.339590590541,4682.686084261656,2873.4081589613224,4050.8223459616993,6004.077229885444,3801.1860266634926,3049.5042406682032,2845.430098733099,2988.285580012249,3119.9171196764682,2386.411116146705,3649.287232119609,5654.741927305238,4036.338347124092
2024-08-13 04:00:00,3552.4219687408404,4293.384716321414,4514.653427764499,4727.980030535024,5151.832153203782,5871.881053704258,4065.608519338858,4973.727443505149,2905.0522143983017,4409.218611887359,5810.151880828968,4061.604946540077,3241.2035299265867,2815.4074184262904,3327.4794573779664,2995.857450778519,2472.6514893463423,3567.928336589292,5128.196745208363,3575.90965688271
2024-08-13 05:00:00,3164.5294888888993,3809.864103561316,4523.574104999404,4572.8668474261385,5098.778627628035,6220.4358408823455,4374.729372092237,5021.004771942793,2976.7710783596804,3826.4943587617854,5366.991640962512,4027.1360505252896,3180.2288942861496,2883.168787901293,3275.3494241334847,2930.4902060448658,2503.5959187676563,3710.216316460539,5445.533870486895,3840.235542219404
2024-08-13 06:00:00,3108.4736367910464,3612.691413745733,4405.634200049014,4872.384176933238,4909.245093026732,6525.510282999032,4869.964716067884,4774.73586931817,3253.3248206533062,3491.197529112951,5073.381250689449,3924.467440775952,3297.5586708327564,2924.728696851778,3061.5312124171114,3712.2480359127094,2579.3736852564502,3904.694724065565,4619.810169333527,4596.069960938592
2024-08-13 07:00:00,3033.9430641736053,3634.510150747698,4395.346906631896,4829.202874325383,4598.331675480073,6329.632344211022,4759.697701424218,4637.416819542857,3023.985144445528,3588.582544170764,4837.236405452021,3924.4304193521,3134.1928783803,2646.30616730618,2851.368223855679,4026.909675563269,2408.1649454198478,3527.5027986218397,4038.8652713018505,4282.6751620400655
2024-08-13 08:00:00,3262.5579429480467,3722.6463234215335,4438.683088034756,4806.535334156628,4579.574872601024,6286.873477480787,4577.408665646007,4456.64699118926,2623.4144081318436,3248.6015439867892,4856.344120904035,4299.602160879415,3191.905196705212,2446.9574896100594,2615.49321444732,4115.263632988192,2385.2064587790587,3187.5608504159186,4749.9672695314,4168.856913437208
2024-08-13 09:00:00,3209.4370260860787,3704.9678136335197,4353.1369775851,4656.097872656567,4422.657209150156,5932.7625183885,4700.575436892872,4690.022732351721,2462.4328810858865,2957.77439777342,4964.527678817785,4332.19065688383,3308.4888604443477,2272.1352324583786,2332.6113559263977,4343.929709152025,2408.2722736249616,3092.9051189658226,4800.5280559909,3740.483861172433
2024-08-13 10:00:00,3192.8815523833337,3867.7781715128626,4339.471768311326,4664.419555614423,4270.880135034895,5888.381164479061,4861.167180103666,4503.551996472289,2543.0254542393104,2929.0196980567052,4933.570161684727,4396.603452080024,3336.500380328689,2293.904961234125,2172.5918466698226,4806.930319614381,2386.5300711812415,3096.602284174047,4455.298318098723,3600.8716286615104
2024-08-13 11:00:00,3281.240834213471,3910.2930786309566,4335.4903264740005,4644.3384248492985,4184.43880927969,5864.680109696441,4806.108945308366,4667.761387171768,2621.237939314111,3113.300556059412,5058.002469473606,4503.683050606503,3443.548632467351,2261.5966371994227,2259.415175479103,4820.220782366841,2461.5861218735554,3058.1905394776186,4648.629202199852,3629.949137546104
2024-08-13 12:00:00,3232.560233188966,4008.5836998121927,4294.354129730571,4827.738343452178,4082.6612857202017,5845.261503631824,4693.051512077592,4620.698952442747,2712.1096649864276,3255.188777743281,5200.189180515335,4562.708089884278,3311.3749796774323,2275.8616246381794,2458.368086855807,4527.054388542433,2366.1748552160216,3048.0042622072997,4674.822003988071,3916.7333398863875
